DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
moons_overlapping,mlp-softmax,5000,0,0,12,0.001,1,0,0.2413,0.9300,0.8400,0.8850,0.8323,0.8323,0.8323,0.8469,0.8469,0.8469
moons_overlapping,mlp-softmax,5000,0,0,12,0.0001,1,0,0.1131,0.9700,0.8500,0.8888,0.7923,0.7923,0.7924,0.7779,0.7780,0.7781
moons_overlapping,mlp-softmax,5000,0,0,12,1E-05,1,0,0.0750,0.9700,0.8500,0.8863,0.7973,0.7983,0.8024,0.7816,0.7838,0.7891
moons_overlapping,mlp-softmax,5000,0,0,12,0.0001,1,0,0.1175,0.9500,0.8400,0.8925,0.7979,0.7980,0.7980,0.7974,0.7975,0.7975
moons_overlapping,mlp-softmax,5000,0,0,12,0.0001,1,10,0.2521,0.9100,0.8300,0.8625,0.7747,0.7747,0.7747,0.8156,0.8156,0.8156
moons_overlapping,mlp-softmax,5000,0,0,12,0.0001,0.9,0,0.1790,0.9300,0.8500,0.8913,0.7692,0.7691,0.7691,0.7972,0.7971,0.7971
moons_overlapping,mlp-softmax,5000,0,0,12,0.0001,0.9,10,0.2337,0.9000,0.8100,0.8662,0.7952,0.7952,0.7952,0.8262,0.8262,0.8262
moons_overlapping,rbf,5000,0,0,3,0,1,0,0.2076,0.9200,0.8300,0.8788,0.7580,0.7579,0.7580,0.7839,0.7838,0.7837
moons_overlapping,rbf,5000,0,0,6,0,1,0,0.1826,0.9300,0.8200,0.8838,0.7454,0.7454,0.7454,0.7601,0.7600,0.7600
moons_overlapping,rbf,5000,0,0,12,0,1,0,0.1284,0.9500,0.8300,0.8850,0.7239,0.7238,0.7239,0.6904,0.6903,0.6903
moons_overlapping,rbf,5000,0,0,12,0,1,10,0.1928,0.9300,0.8400,0.8788,0.8221,0.8220,0.8219,0.7937,0.7937,0.7936
moons_overlapping,rbf,5000,0,0,12,0.001,1,0,nan,0.5000,0.4800,0.5025,nan,nan,nan,nan,nan,nan
moons_overlapping,rbf,5000,0,0,12,0.0001,1,0,nan,0.5000,0.4800,0.5025,nan,nan,nan,nan,nan,nan
moons_overlapping,rbf,5000,0,0,12,1E-05,1,0,0.1115,0.9600,0.8400,0.9050,0.7551,0.7550,0.7550,0.7407,0.7406,0.7406
moons_overlapping,rbf,5000,0,0,12,0.0001,1,0,0.1277,0.9500,0.8200,0.8863,0.7384,0.7384,0.7384,0.7106,0.7102,0.7103
moons_overlapping,rbf,5000,0,0,12,0.0001,1,10,0.2042,0.9300,0.8400,0.8913,0.7221,0.7221,0.7221,0.7815,0.7813,0.7810
moons_overlapping,rbf,5000,0,0,12,0.0001,0.9,0,0.1316,0.9500,0.8400,0.8925,0.7333,0.7334,0.7335,0.7192,0.7192,0.7192
moons_overlapping,rbf,5000,0,0,12,0.0001,0.9,10,0.2661,0.8900,0.8000,0.8637,0.8058,0.8055,0.8054,0.8143,0.8140,0.8139
moons_overlapping,rbf-reg,5000,0,0,3,0,1,0,0.2478,0.8900,0.8100,0.8662,0.7762,0.7762,0.7762,0.7955,0.7955,0.7955
moons_overlapping,rbf-reg,5000,0,0,6,0,1,0,0.1536,0.9400,0.8400,0.8963,0.8099,0.8098,0.8104,0.8254,0.8254,0.8262
moons_overlapping,rbf-reg,5000,0,0,12,0,1,0,0.1457,0.9400,0.8400,0.8950,0.7830,0.7826,0.7829,0.7889,0.7884,0.7885
moons_overlapping,rbf-reg,5000,0,0,12,0,1,10,0.2496,0.9100,0.8300,0.8650,0.7723,0.7723,0.7723,0.7714,0.7714,0.7714
moons_overlapping,rbf-reg,5000,0,0,12,0.001,1,0,nan,0.5000,0.4800,0.5025,nan,nan,nan,nan,nan,nan
moons_overlapping,rbf-reg,5000,0,0,12,0.0001,1,0,nan,0.5000,0.4800,0.5025,nan,nan,nan,nan,nan,nan
moons_overlapping,rbf-reg,5000,0,0,12,1E-05,1,0,nan,0.5000,0.4800,0.5025,nan,nan,nan,nan,nan,nan
moons_overlapping,rbf-reg,5000,0,0,12,0.0001,1,0,nan,0.5000,0.4800,0.5025,nan,nan,nan,nan,nan,nan
moons_overlapping,rbf-reg,5000,0,0,12,0.0001,1,10,0.1376,0.9500,0.8400,0.8850,0.8037,0.8037,0.8037,0.7835,0.7835,0.7835
moons_overlapping,rbf-reg,5000,0,0,12,0.0001,0.9,0,nan,0.5000,0.4800,0.5025,nan,nan,nan,nan,nan,nan
moons_overlapping,rbf-reg,5000,0,0,12,0.0001,0.9,10,0.1758,0.9300,0.8400,0.8788,0.7745,0.7745,0.7745,0.8312,0.8312,0.8312
