DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.0001,0.9,10,0.14235299825668335,0.949999988079071,0.9100000262260437,0.8999999761581421,0.8341145833333333,0.8341319444444445,0.8341319444444444,0.8416990672526778,0.8416990672526778,0.8416990672526778
moons_overlapping,mlp-softmax,5000,0,0,3,0.0,1.0,0,0.0995471179485321,0.9599999785423279,0.8899999856948853,0.8924999833106995,0.8209725750765421,0.8209725750765421,0.8209725750765422,0.8519292155655792,0.8519292155655792,0.8519292155655792
moons_overlapping,mlp-softmax,5000,0,0,6,0.0,1.0,0,0.10153190791606903,0.949999988079071,0.8899999856948853,0.8949999809265137,0.7912925645118383,0.7912925645118382,0.7913008778930566,0.8090657663721621,0.8090657663721621,0.8090814600319235
moons_overlapping,mlp-softmax,5000,0,0,12,0.0,1.0,0,0.09341892600059509,0.949999988079071,0.8899999856948853,0.8974999785423279,0.8008356545961003,0.800827162171343,0.800818669746586,0.846268660646493,0.8462499955725793,0.8462343900794456
moons_overlapping,mlp-softmax,5000,0,0,12,0.0,1.0,10,0.13362173736095428,0.9599999785423279,0.8600000143051147,0.8824999928474426,0.7882134892411549,0.7882134892411549,0.7882134892411549,0.7906887127637361,0.7906887127637361,0.790688712763736
moons_overlapping,mlp-softmax,5000,0,0,12,0.001,1.0,0,0.2039778232574463,0.9599999785423279,0.8899999856948853,0.8999999761581421,0.8225694444444445,0.8225694444444444,0.8225694444444444,0.8252043810388332,0.8252043810388332,0.8252043810388332
moons_overlapping,mlp-softmax,5000,0,0,12,0.0001,1.0,0,0.12016257643699646,0.9599999785423279,0.8899999856948853,0.8974999785423279,0.7987550105306067,0.7987465181058497,0.7987465181058496,0.8347216427438189,0.8347216427438189,0.8347216427438189
moons_overlapping,mlp-softmax,5000,0,0,12,1e-05,1.0,0,0.06830521672964096,0.9800000190734863,0.8999999761581421,0.8987500071525574,0.7910506705128866,0.791385497690551,0.7913940830027988,0.8063036387053287,0.807055418852624,0.8070782241687344
moons_overlapping,mlp-softmax,5000,0,0,12,0.0001,1.0,0,0.11993540823459625,0.9599999785423279,0.8999999761581421,0.9012500047683716,0.8091609754384733,0.8091609754384733,0.8091609754384733,0.8322295152408011,0.8322295152408012,0.8322295152408011
moons_overlapping,mlp-softmax,5000,0,0,12,0.0001,1.0,10,0.14186538755893707,0.949999988079071,0.9100000262260437,0.9024999737739563,0.7518999928972229,0.7518999928972229,0.7518999928972228,0.751883753971302,0.751883753971302,0.751883753971302
moons_overlapping,mlp-softmax,5000,0,0,12,0.0001,0.9,0,0.12744946777820587,0.949999988079071,0.9100000262260437,0.8987500071525574,0.8440220470818524,0.8440220470818525,0.8440220470818524,0.8594784861702635,0.8594784861702636,0.8594784861702636
moons_overlapping,mlp-softmax,5000,0,0,12,0.0001,0.9,10,0.13011498749256134,0.949999988079071,0.9100000262260437,0.9049999713897705,0.8214597266647281,0.8214597266647281,0.8214597266647281,0.8292151717375214,0.8292151717375214,0.8292151717375214
moons_overlapping,rbf,5000,0,0,3,0.0,1.0,0,0.154053196310997,0.9399999976158142,0.8799999952316284,0.8887500166893005,0.7947265285481756,0.7947344300636863,0.7947344300636864,0.8021591640328689,0.8021708370029395,0.8021708370029395
moons_overlapping,rbf,5000,0,0,6,0.0,1.0,0,0.12304071336984634,0.9800000190734863,0.9200000166893005,0.9012500047683716,0.6902859951895223,0.6901104303095209,0.6898646394775189,0.7101031473597397,0.7099033167643715,0.7094478374904338
moons_overlapping,rbf,5000,0,0,12,0.0,1.0,0,0.10653510689735413,0.9700000286102295,0.9200000166893005,0.8974999785423279,0.7417283782865685,0.7415755146409403,0.7415585297914262,0.7402020527544527,0.7400438186567928,0.740049950108114
moons_overlapping,rbf,5000,0,0,12,0.0,1.0,10,0.12802782654762268,0.9599999785423279,0.8999999761581421,0.8999999761581421,0.6952604166666666,0.6954513888888889,0.6954513888888888,0.740428420892596,0.7406118938362345,0.7406384301822587
moons_overlapping,rbf,5000,0,0,12,0.001,1.0,0,nan,0.44999998807907104,0.47999998927116394,0.5087500214576721,nan,nan,nan,nan,nan,nan
moons_overlapping,rbf,5000,0,0,12,0.0001,1.0,0,nan,0.44999998807907104,0.47999998927116394,0.5087500214576721,nan,nan,nan,nan,nan,nan
moons_overlapping,rbf,5000,0,0,12,1e-05,1.0,0,0.14141565561294556,0.9399999976158142,0.8899999856948853,0.9024999737739563,0.7961147808793239,0.7960970239363592,0.7960792669933945,0.7904180649607478,0.7903905360460237,0.7903300473422423
moons_overlapping,rbf,5000,0,0,12,0.0001,1.0,0,nan,0.44999998807907104,0.47999998927116394,0.5087500214576721,nan,nan,nan,nan,nan,nan
moons_overlapping,rbf,5000,0,0,12,0.0001,1.0,10,0.19545280933380127,0.9200000166893005,0.8799999952316284,0.8837500214576721,0.8094173472646805,0.8092196316405833,0.809143587169777,0.8043092784788224,0.8041872827427674,0.8042014050670476
moons_overlapping,rbf,5000,0,0,12,0.0001,0.9,0,nan,0.44999998807907104,0.47999998927116394,0.5087500214576721,nan,nan,nan,nan,nan,nan
moons_overlapping,rbf,5000,0,0,12,0.0001,0.9,10,0.2625165283679962,0.8899999856948853,0.8500000238418579,0.84375,0.8058311111111112,0.8057007407407408,0.8056651851851852,0.8143384845732161,0.8142656980860908,0.8141458802092636
moons_overlapping,rbf-reg,5000,0,0,3,0.0,1.0,0,0.1550981104373932,0.9399999976158142,0.9200000166893005,0.8999999761581421,0.8571875,0.8571875,0.8571875,0.8586610671936759,0.8586610671936759,0.8586610671936759
moons_overlapping,rbf-reg,5000,0,0,6,0.0,1.0,0,0.12827928364276886,0.949999988079071,0.8999999761581421,0.8999999761581421,0.8502256944444445,0.8502256944444444,0.8502256944444444,0.8556712400295288,0.8556712400295288,0.8556712400295288
moons_overlapping,rbf-reg,5000,0,0,12,0.0,1.0,0,0.1238887682557106,0.949999988079071,0.9100000262260437,0.9024999737739563,0.8231674834860431,0.8231230911286312,0.823904396619078,0.830628601027808,0.8305265602114814,0.8323224785788284
moons_overlapping,rbf-reg,5000,0,0,12,0.0,1.0,10,0.23272451758384705,0.8799999952316284,0.8299999833106995,0.8650000095367432,0.8188155641190323,0.8188155641190324,0.8188155641190324,0.8294219997561864,0.8294219997561862,0.8294219997561862
moons_overlapping,rbf-reg,5000,0,0,12,0.001,1.0,0,nan,0.44999998807907104,0.47999998927116394,0.5087500214576721,nan,nan,nan,nan,nan,nan
moons_overlapping,rbf-reg,5000,0,0,12,0.0001,1.0,0,0.018724307417869568,1.0,0.8700000047683716,0.8637499809265137,0.8014445226304119,0.8019490434020632,0.8022942418247719,0.8026044114782442,0.8033154475766255,0.8034273545483767
moons_overlapping,rbf-reg,5000,0,0,12,1e-05,1.0,0,0.07622167468070984,0.9700000286102295,0.9100000262260437,0.8987500071525574,0.7585380930304435,0.7585037517814524,0.7584951664692045,0.7599511900643343,0.7599147882286046,0.7598921985475708
moons_overlapping,rbf-reg,5000,0,0,12,0.0001,1.0,0,nan,0.44999998807907104,0.47999998927116394,0.5087500214576721,nan,nan,nan,nan,nan,nan
moons_overlapping,rbf-reg,5000,0,0,12,0.0001,1.0,10,0.15591081976890564,0.949999988079071,0.9100000262260437,0.9024999737739563,0.8663612472476738,0.8663612472476739,0.8663612472476738,0.8622523550441192,0.8622523550441192,0.8622523550441192
