DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
moons_overlapping,mlp-sgm,0,0,12,0.0001,0.5,+,-,1100.0,0.3024010956287384,0.8399999737739563,0.8700000047683716,0.8137500286102295,0.8458850091238054,0.8458953185084384,0.8458953185084384,0.8321740656920791,0.8321740656920791,0.8321740656920791
moons_overlapping,mlp-sft,0,0,3,0.0,1.0,-,-,5000.0,0.25270211696624756,0.8799999952316284,0.8999999761581421,0.887499988079071,0.815547730829421,0.8155399061032864,0.8155399061032864,0.8036944727566144,0.8036944727566144,0.8036944727566144
moons_overlapping,mlp-sft,0,0,6,0.0,1.0,-,-,5000.0,0.1835266500711441,0.8999999761581421,0.8999999761581421,0.9012500047683716,0.8340911883986728,0.8340911883986728,0.8340911883986729,0.8280950487572467,0.8280950487572467,0.8280950487572467
moons_overlapping,mlp-sft,0,0,12,0.0,1.0,-,-,5000.0,0.16673339903354645,0.9200000166893005,0.8999999761581421,0.9012500047683716,0.8471093242507769,0.8471005460067769,0.8471005460067769,0.8421060273121843,0.8421060273121843,0.8421060273121843
moons_overlapping,mlp-sft,0,0,12,0.0,1.0,+,-,4800.0,0.1642027497291565,0.9100000262260437,0.9100000262260437,0.9012500047683716,0.8396741515827174,0.8396741515827173,0.8396741515827175,0.832225318277366,0.832225318277366,0.832225318277366
moons_overlapping,mlp-sft,0,0,12,0.001,1.0,-,-,5000.0,0.32678863406181335,0.8500000238418579,0.8500000238418579,0.8324999809265137,0.8243467347944959,0.8243467347944959,0.8243467347944959,0.8241740903775996,0.8241740903775996,0.8241740903775996
moons_overlapping,mlp-sft,0,0,12,0.0001,1.0,-,-,5000.0,0.1906888335943222,0.9100000262260437,0.8899999856948853,0.9049999713897705,0.8399970921779587,0.8399970921779586,0.8399970921779587,0.8271657958312264,0.8271657958312264,0.8271657958312264
moons_overlapping,mlp-sft,0,0,12,1e-05,1.0,-,-,5000.0,0.16312848031520844,0.9200000166893005,0.8799999952316284,0.8837500214576721,0.8435156879743274,0.8434928746330855,0.8434852701860048,0.8290190172454523,0.8289888967635247,0.8289888967635247
moons_overlapping,mlp-sft,0,0,12,0.0001,1.0,-,+,5000.0,0.19207584857940674,0.9200000166893005,0.8899999856948853,0.8962500095367432,0.8516072658836182,0.8516072658836181,0.8516072658836181,0.8401620441015146,0.8401620441015146,0.8401620441015146
moons_overlapping,mlp-sft,0,0,12,0.0001,1.0,+,-,4400.0,0.1904188096523285,0.9200000166893005,0.9100000262260437,0.9012500047683716,0.8397619340227181,0.8397619340227181,0.839761934022718,0.8343325221760762,0.8343325221760762,0.8343325221760762
moons_overlapping,mlp-sft,0,0,12,0.0001,0.5,-,-,5000.0,0.24776631593704224,0.8399999737739563,0.8999999761581421,0.8512499928474426,0.8326237984180456,0.8327286861881316,0.8327595355322746,0.8303132656717981,0.8305810864433212,0.8306448294315927
moons_overlapping,mlp-sft,0,0,12,0.0001,0.5,+,-,1200.0,0.29646995663642883,0.8399999737739563,0.8500000238418579,0.8237500190734863,0.8405277714999084,0.8405277714999085,0.8405277714999086,0.836560187360128,0.836560187360128,0.836560187360128
moons_overlapping,rbf,0,0,12,0.001,1.0,-,-,10000.0,0.29930731654167175,0.8799999952316284,0.9100000262260437,0.8787500262260437,0.8080685134401902,0.8080685134401902,0.8080685134401902,0.784189701897019,0.784189701897019,0.784189701897019
moons_overlapping,rbf,0,0,12,0.0001,1.0,-,-,10000.0,0.19841688871383667,0.9200000166893005,0.8999999761581421,0.8887500166893005,0.8323772499565417,0.8324088560185843,0.8324088560185843,0.812973186440954,0.8129519139165058,0.812973186440954
moons_overlapping,rbf,0,0,12,1e-05,1.0,-,-,10000.0,0.25084128975868225,0.8600000143051147,0.8700000047683716,0.8737499713897705,0.8144307993031062,0.8143741412767886,0.8143883057833681,0.8098119008380678,0.8097496343374451,0.8097924059371029
moons_overlapping,rbf-reg,0,0,12,0.001,1.0,-,-,10000.0,0.26814988255500793,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.7874826388888889,0.7874826388888889,0.7874826388888889,0.7974254334651358,0.7974254334651358,0.7974254334651358
moons_overlapping,rbf-reg,0,0,12,0.0001,1.0,-,-,10000.0,0.1699952930212021,0.9100000262260437,0.9100000262260437,0.8887500166893005,0.8263562951374074,0.8263562951374073,0.8263562951374073,0.8259447175096453,0.8259447175096455,0.8259447175096455
moons_overlapping,rbf-reg,0,0,12,1e-05,1.0,-,-,10000.0,0.1679031252861023,0.9100000262260437,0.9100000262260437,0.893750011920929,0.8180172768408063,0.8179679144385027,0.818000822706705,0.8199917921349822,0.8199259652758941,0.819925098790978
