DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
moons_separable,mlp-sft,0,2,12,0.0,1.0,-,-,5000.0,0.07970988005399704,0.9750000238418579,0.8100000023841858,0.9675,0.8652469999086877,0.8654380349582126,0.531557628506114,0.8700987331860505,0.8702914577053585,0.6622011318538468
moons_separable,mlp-sft,0,2,32,0.0,1.0,-,-,5000.0,0.06261608749628067,0.9800000190734863,0.8349999785423279,1.0,0.8940685546875001,0.8942117187499999,0.5156705078124999,0.8919044538697729,0.8920263417023205,0.5390632563638063
moons_separable,mlp-sft,0,2,32,0.0001,1.0,-,-,5000.0,0.24353690445423126,0.9449999928474426,0.8450000286102295,0.9975,0.8978184061027021,0.8985150258532025,0.5606712753150835,0.8983118574747124,0.8990355647021266,0.5752588257279964
moons_separable,mlp-sft,0,2,32,0.0001,1.0,-,+,5000.0,0.24185848236083984,0.9150000214576721,0.7749999761581421,0.99625,0.8859644209024554,0.8860337567783653,0.6415883634813818,0.8946742594105305,0.8947321163071477,0.6495577915522739
moons_separable,mlp-sft,0,2,32,0.0001,1.0,+,-,5000.0,0.28551432490348816,0.9049999713897705,0.8149999976158142,0.99625,0.8973051456229671,0.8972493243669379,0.5751888815026377,0.8975960006760775,0.8975755873162317,0.5799090874404893
moons_separable,mlp-sft,0,2,32,0.0001,0.5,-,-,5000.0,0.400044322013855,0.8650000095367432,0.7599999904632568,0.905,0.8766957413366253,0.8835830567529463,0.5032228360957642,0.8723698515532405,0.8792189769692826,0.5413333050237786
moons_separable,rbf,0,3,12,0.001,1.0,-,-,10000.0,0.09078733623027802,1.0,0.9300000071525574,0.9725,0.7395560566095243,0.7395560566095241,0.7395560566095241,0.7348313138355649,0.7348309770354355,0.7348309770354355
moons_separable,rbf,0,3,12,0.0001,1.0,-,-,10000.0,0.019432082772254944,1.0,0.9599999785423279,0.9825,0.6945674221084284,0.6945674221084283,0.6945668283321538,0.688302555227523,0.6883028742507504,0.6883022362042954
moons_separable,rbf,0,3,12,1e-05,1.0,-,-,10000.0,0.003691451158374548,1.0,0.9599999785423279,0.98625,0.7365210053053528,0.73652278151901,0.73652278151901,0.7482605977874437,0.7482592452034431,0.7482579546397582
moons_separable,rbf-reg,0,3,12,0.001,1.0,-,-,10000.0,0.08968532830476761,1.0,0.9599999785423279,0.97875,0.8528177454463456,0.8528175469478675,0.8528173484493895,0.8573836191245628,0.857383619124563,0.8573836191245628
moons_separable,rbf-reg,0,3,12,0.0001,1.0,-,-,10000.0,0.018315555527806282,1.0,0.9599999785423279,0.98875,0.8613172733608344,0.8613178643031076,0.8613176673223499,0.8516123135992852,0.851613834948854,0.8516132185415716
moons_separable,rbf-reg,0,3,12,1e-05,1.0,-,-,10000.0,0.003369980026036501,1.0,0.9800000190734863,0.985,0.8263872865712967,0.8263857062032606,0.8263866939332831,0.8242859407489,0.8242803721353329,0.8242854048804866
