DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
multiclass,mlp-sgm,0,2,32,0.0001,1.0,+,-,1600.0,0.20859915018081665,0.8450000286102295,0.824999988079071,0.95625,0.947302280005253,0.9353577597963451,0.7084304633754585,0.9462842176581732,0.9348700058977428,0.6945606350226402
multiclass,mlp-sgm,0,2,32,0.0001,0.5,-,-,5000.0,0.23656617105007172,0.8100000023841858,0.8050000071525574,0.92375,0.9374532912233353,0.9307840767109055,0.5395714888589842,0.9427007430970957,0.9288801217791908,0.6260971947322495
multiclass,mlp-sft,0,2,12,0.0,1.0,-,-,5000.0,0.14903751015663147,0.9399999976158142,0.824999988079071,0.94875,0.9302328653910962,0.9295137360213893,0.7059647085940635,0.9034797616306219,0.9034776013265828,0.7180090832755431
multiclass,mlp-sft,0,2,32,0.0,1.0,-,-,5000.0,0.16781601309776306,0.9399999976158142,0.8149999976158142,0.91125,0.9329362368471487,0.9319060673273339,0.595134152688191,0.9306962590998799,0.9301150595295476,0.7551193668325734
multiclass,mlp-sft,0,2,32,0.0001,1.0,-,-,5000.0,0.3459787964820862,0.8949999809265137,0.8050000071525574,0.9425,0.9345194902193437,0.9339411411882569,0.6562665986784796,0.9284386010892267,0.9265560686137562,0.644560095255066
multiclass,mlp-sft,0,2,32,0.0001,1.0,-,+,5000.0,0.30579084157943726,0.9049999713897705,0.8450000286102295,0.95375,0.9324698734447824,0.929059113761225,0.5193492996079488,0.926122817009106,0.924649324890468,0.716244127662432
multiclass,mlp-sft,0,2,32,0.0001,1.0,+,-,1500.0,0.3673809766769409,0.8550000190734863,0.8299999833106995,0.95625,0.95585134002081,0.9503688214080069,0.5155789920295785,0.9499775740205841,0.9449083003245873,0.6757104236400128
multiclass,mlp-sft,0,2,32,0.0001,0.5,-,-,5000.0,0.4099271297454834,0.8650000095367432,0.8600000143051147,0.93875,0.9518807179839008,0.9423516157178753,0.5615346563666623,0.9406610924451432,0.9309744587569276,0.6671248352294176
multiclass,rbf,0,3,12,0.001,1.0,-,-,10000.0,0.23286785185337067,0.8999999761581421,0.9300000071525574,0.9425,0.8141393365595034,0.7907655371802226,0.7745153798758235,0.7701077747055999,0.7597812425984474,0.7522579919263158
multiclass,rbf,0,3,12,0.0001,1.0,-,-,10000.0,0.14293213188648224,0.949999988079071,0.9100000262260437,0.94625,0.7513176434071394,0.7646103730787295,0.7697314528884691,0.7404534290304216,0.754415614991509,0.7593755172248869
multiclass,rbf,0,3,12,1e-05,1.0,-,-,10000.0,0.13100790977478027,0.9399999976158142,0.9100000262260437,0.95,0.5074530945419103,0.574852785899935,0.6155287524366472,0.637167712184545,0.6215166740202015,0.6841398292209201
multiclass,rbf-reg,0,3,12,0.001,1.0,-,-,10000.0,0.22793763875961304,0.9100000262260437,0.9200000166893005,0.9475,0.8791997024541027,0.845083249370482,0.8286531165002874,0.8041417437696898,0.7825330803136129,0.773110712708331
multiclass,rbf-reg,0,3,12,0.0001,1.0,-,-,10000.0,0.14763039350509644,0.9300000071525574,0.9200000166893005,0.92375,0.8322324481851578,0.8197544358036233,0.8071562929093121,0.8050691332554751,0.7944681017888392,0.7842056591079306
multiclass,rbf-reg,0,3,12,1e-05,1.0,-,-,10000.0,0.09462562203407288,0.949999988079071,0.9300000071525574,0.92625,0.6546441102165331,0.6740627739481116,0.6858979535131405,0.6829879945920908,0.6827177771985916,0.6765919922175975
