DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,mlp-sgm,0,0,128,0.0001,0.5,+,-,1000,0.044899225234985,0.936797022819519,0.88733184337616,0.885370487650412,0.819280108126052,0.884037180186375,0.893363842584908,0.951150525373533,0.958200898096522,0.948161148023024
alphanumeric,mlp-sft,0,0,64,0,1,-,-,1000,1.35363507069997E-08,1,0.932735443115234,0.937302089930336,0.934049959049959,0.933541496041496,0.932186732186732,0.952104288977006,0.949987970651162,0.949899480193101
alphanumeric,mlp-sft,0,0,256,0,1,-,-,1000,3.65534151569591E-06,1,0.916479825973511,0.917669411019633,0.928932420236768,0.928329882677709,0.931931836279662,0.946780588613678,0.944684252698214,0.947524474679088
alphanumeric,mlp-sft,0,0,128,0,1,-,-,1000,2.79623909591464E-05,1,0.920964121818542,0.92273590880304,0.910004838147102,0.90857870990245,0.91098934482487,0.940324242180988,0.940630259738852,0.940285774078004
alphanumeric,mlp-sft,0,0,128,0,1,+,-,120,4.45451696577948E-05,1,0.950112104415894,0.954401519949335,0.944149524441495,0.94429698444297,0.943882253188823,0.963220937402208,0.962850864180643,0.96238415792888
alphanumeric,mlp-sft,0,0,128,0.001,1,-,-,1000,0.498361617326736,0.981253325939178,0.923766791820526,0.918936035465484,0.905964636457615,0.913384088559614,0.913604841488628,0.966886778594091,0.964377904679471,0.960139150832059
alphanumeric,mlp-sft,0,0,128,0.0001,1,-,-,1000,0.087973654270172,1,0.952354252338409,0.952501583280557,0.950868794326241,0.950088652482269,0.949078014184397,0.965877756734649,0.962069217536153,0.959238977271027
alphanumeric,mlp-sft,0,0,128,1E-05,1,-,-,1000,0.018762171268463,1,0.947869956493378,0.943001899936669,0.938683680322364,0.939123945974181,0.939519438847847,0.96464249302395,0.9630266794232,0.960641309348018
alphanumeric,mlp-sft,0,0,128,0.0001,1,-,+,1000,0.098036974668503,1,0.950672626495361,0.941101963267891,0.945585319613887,0.947387082302204,0.948783629285518,0.965761369354777,0.965440214724763,0.963584475125649
alphanumeric,mlp-sft,0,0,128,0.0001,1,+,-,210,0.089519329369068,1,0.950672626495361,0.945535148828372,0.946502281967009,0.949407311640368,0.950077104004735,0.968183212410997,0.968250381032259,0.965557455129123
alphanumeric,mlp-sft,0,0,128,0.0001,0.5,-,-,1000,0.166901499032974,1,0.948430478572845,0.948068397720076,0.942136305130586,0.940409273832217,0.938535607800968,0.962725346162987,0.961416993161306,0.959099291392551
alphanumeric,mlp-sft,0,0,128,0.0001,0.5,+,-,110,0.19451054930687,0.999464392662048,0.935538113117218,0.932235592146928,0.939557090613572,0.937633329947176,0.935417513206014,0.952953738575813,0.950355105604422,0.944199937480845
alphanumeric,rbf,0,0,128,0.0001,1,-,-,500,0.09341362118721,0.025174075737596,0.015695067122579,0.015832805573148,0.5,0.5,0.5,0.990566037735849,0.990566037735849,0.990566037735849
alphanumeric,rbf,0,0,128,1E-05,1,-,-,500,0.071462236344814,0.820567727088928,0.775784730911255,0.770107663077897,0.818211269392489,0.858946824706394,0.85802024430912,0.861964256490187,0.895110391757141,0.889773251149896
alphanumeric,rbf,0,0,128,1E-06,1,-,-,500,0.024827202782035,0.96839851140976,0.914798200130463,0.920835972134262,0.886976616231087,0.923873452544704,0.907284731774416,0.917876867999541,0.939838664518061,0.921400151487196
alphanumeric,rbf-reg,0,0,128,0.0001,1,-,-,500,0.093416944146156,0.025174075737596,0.015695067122579,0.015832805573148,0.5,0.5,0.5,0.990566037735849,0.990566037735849,0.990566037735849
alphanumeric,rbf-reg,0,0,128,1E-05,1,-,-,500,0.093249827623367,0.032672736793757,0.015695067122579,0.016466117796074,0.518921194709991,0.518921194709991,0.518921194709991,0.990572112405691,0.990572112405691,0.990572112405691
alphanumeric,rbf-reg,0,0,128,1E-06,1,-,-,500,0.077878877520561,0.568291366100311,0.525784730911255,0.511082963901203,0.725853285051139,0.785287895422822,0.796498898883474,0.787953080955322,0.809736175409429,0.799596811937088
