DS,Clf,Attempt,Type,Noise,Units,Beta,Dropout,ES,Targets,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,mlp-sigmoid,1,0,,128,1E-05,1,0,"(0.0, 1.0)",0.008987191133201,0.999464392662048,0.952354252338409,0.953134894371033,0.909607614258777,0.946376941725779,0.940729101194218,0.95587182835521,0.965007722507429,0.948639805555587
alphanumeric,mlp-sigmoid,1,0,,256,1E-05,1,0,"(0.0, 1.0)",0.0082274870947,1,0.950112104415894,0.950601637363434,0.920027673858453,0.956396590307316,0.949836860896155,0.964855302118631,0.976436677244312,0.966173619719392
alphanumeric,mlp-sigmoid,1,0,,128,0.0001,1,0,"(0.0, 1.0)",0.038999512791634,0.964113533496857,0.924887895584106,0.924002528190613,0.860766506739776,0.919493945624857,0.914427690198766,0.954043655444292,0.962717449797881,0.95449324976053
alphanumeric,mlp-sigmoid,1,0,,128,1E-06,1,0,"(0.0, 1.0)",0.001502653351054,1,0.955156922340393,0.952501595020294,0.938758865248227,0.95531914893617,0.9475,0.959405952367318,0.970368332732089,0.959781324364042
alphanumeric,mlp-sigmoid,1,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009603980928659,0.999464392662048,0.952914774417877,0.951234936714172,0.93122589793695,0.949305687654556,0.941195289397686,0.96659281875874,0.971124614535916,0.964464391290884
alphanumeric,mlp-sigmoid,1,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.011719077825546,0.999464392662048,0.950672626495361,0.949968338012695,0.918523206751055,0.943088607594937,0.953645569620253,0.965465943014804,0.972774301479729,0.966784055461468
alphanumeric,mlp-sigmoid,1,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.012305430136621,0.997857511043549,0.954035878181458,0.946801781654358,0.93816690555821,0.955773212294951,0.958401019270584,0.959608237431079,0.966723789847106,0.96214158840599
alphanumeric,mlp-sigmoid,1,0,,128,1E-05,0.5,0,"(0.1, 0.9)",0.011660197749734,0.998928785324097,0.949551582336426,0.952501595020294,0.919769503546099,0.940257092198582,0.948563829787234,0.964879223511329,0.969657557445589,0.959963772870498
alphanumeric,mlp-softmax,1,0,,16,1E-05,1,0,"(0.0, 1.0)",0.026376374065876,1,0.919843077659607,0.917036116123199,0.936290118510396,0.936411370250095,0.934429167896757,0.951406873885325,0.950627151198494,0.950822209018199
alphanumeric,mlp-softmax,1,0,,32,1E-05,1,0,"(0.0, 1.0)",0.026971481740475,1,0.922645747661591,0.930335640907288,0.928980753759515,0.92905501578068,0.928071044000247,0.948094602063273,0.948656635538255,0.944647076651411
alphanumeric,mlp-softmax,1,0,,64,1E-05,1,0,"(0.0, 1.0)",0.015458995476365,1,0.94618833065033,0.951234936714172,0.939621630034413,0.941186642917668,0.943140747401733,0.963852973359028,0.963207712981571,0.963664755769715
alphanumeric,mlp-softmax,1,0,,128,1E-05,1,0,"(0.0, 1.0)",0.01871282607317,1,0.942825138568878,0.946168482303619,0.943176628080951,0.943956217024962,0.943656980864635,0.967728387584216,0.965561887955861,0.963231570032261
alphanumeric,mlp-softmax,1,0,,256,1E-05,1,0,"(0.0, 1.0)",0.008388828486204,1,0.951793730258942,0.951234936714172,0.961393466719698,0.962699085202414,0.963477268404033,0.970734157789893,0.968390212163899,0.970122565599915
alphanumeric,mlp-softmax,1,0,,128,0.0001,1,0,"(0.0, 1.0)",0.084741018712521,1,0.950112104415894,0.951868295669556,0.948191336624996,0.947858668627657,0.94699198095038,0.965527591725526,0.962518501977968,0.960068332960534
alphanumeric,mlp-softmax,1,0,,128,1E-06,1,0,"(0.0, 1.0)",0.003059852402657,1,0.938340783119202,0.936668753623962,0.946666666666666,0.946450304259635,0.94605814739689,0.951742766021667,0.951146541852522,0.949994847354263
alphanumeric,mlp-softmax,1,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.020799512043595,0.998928785324097,0.936098635196686,0.940468668937683,0.929909019270721,0.931098216204599,0.932459345225303,0.962934982293723,0.962011577579839,0.963291690353786
alphanumeric,mlp-softmax,1,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.038458589464426,1,0.946748852729797,0.944268524646759,0.957392079751234,0.956885250899335,0.956039265898421,0.970801964132552,0.970177256610154,0.969795185542734
alphanumeric,mlp-softmax,1,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.042958375066519,1,0.958520174026489,0.946801781654358,0.943012422360248,0.942885013537187,0.941965281095716,0.958681066432389,0.958170362342932,0.955284881201765
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,2,0,,16,1E-05,1,0,"(0.0, 1.0)",0.018459875136614,0.997857511043549,0.931053817272186,0.933502197265625,0.937500807650062,0.9433934224979,0.921877624862699,0.959583386673572,0.960150857449517,0.936428950218037
alphanumeric,mlp-sigmoid,2,0,,32,1E-05,1,0,"(0.0, 1.0)",0.013106992468238,1,0.951233208179474,0.948701739311218,0.938049086024164,0.954086930722445,0.944477410209498,0.962631194136672,0.973042885491523,0.969131935336477
alphanumeric,mlp-sigmoid,2,0,,64,1E-05,1,0,"(0.0, 1.0)",0.01042490079999,1,0.948991060256958,0.951868295669556,0.9148895192072,0.938570227965122,0.943411422768498,0.953404634480895,0.969919060410146,0.964650206601782
alphanumeric,mlp-sigmoid,2,0,,128,1E-05,1,0,"(0.0, 1.0)",0.00895319879055,1,0.949551582336426,0.952501595020294,0.92709219858156,0.952579787234042,0.94918439716312,0.962049878001469,0.977735359846287,0.967799594307308
alphanumeric,mlp-sigmoid,2,0,,256,1E-05,1,0,"(0.0, 1.0)",0.008449165150523,1,0.938901364803314,0.949335038661957,0.911832888592395,0.93945963975984,0.928752501667778,0.958193396058335,0.966843693127078,0.954274048262334
alphanumeric,mlp-sigmoid,2,0,,128,0.0001,1,0,"(0.0, 1.0)",0.039102878421545,0.970005333423614,0.931614339351654,0.936035454273224,0.895349616152414,0.930652875842388,0.920778681386406,0.946027488912282,0.95730438746044,0.947575694186945
alphanumeric,mlp-sigmoid,2,0,,128,1E-06,1,0,"(0.0, 1.0)",0.001612920081243,1,0.956278026103973,0.959468007087708,0.92743399339934,0.942089521452145,0.944616336633663,0.96072944402034,0.96431708562632,0.967004382440885
alphanumeric,mlp-sigmoid,2,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009618621319532,1,0.951233208179474,0.952501595020294,0.92113475177305,0.948120567375887,0.948812056737589,0.960146545705276,0.96553771781988,0.961697728698564
alphanumeric,mlp-sigmoid,2,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.011714565567672,0.9983931183815,0.950112104415894,0.946168482303619,0.92467123395543,0.943822348216395,0.948578628238444,0.951418219125251,0.958743478140517,0.953482179442433
alphanumeric,mlp-sigmoid,2,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.011944407597184,0.999464392662048,0.954035878181458,0.952501595020294,0.917482269503546,0.949636524822695,0.956001773049645,0.967543905847314,0.976373625707416,0.971945309169951
alphanumeric,mlp-sigmoid,2,0,,128,1E-05,0.5,0,"(0.1, 0.9)",0.011741629801691,0.998928785324097,0.945627808570862,0.950601637363434,0.925186627718273,0.945506414527067,0.950229761355677,0.971035606798566,0.974611695556326,0.970932462824468
alphanumeric,mlp-softmax,2,0,,16,1E-05,1,0,"(0.0, 1.0)",0.02620330825448,1,0.919282495975494,0.918302714824676,0.920518577920342,0.919315690991713,0.917979149959904,0.957543120199138,0.952924679428618,0.948166801764393
alphanumeric,mlp-softmax,2,0,,32,1E-05,1,0,"(0.0, 1.0)",0.022156918421388,1,0.947869956493378,0.932868897914886,0.951683766924131,0.951760622013859,0.950614200258745,0.960916065963904,0.962239600660258,0.959276576497942
alphanumeric,mlp-softmax,2,0,,64,1E-05,1,0,"(0.0, 1.0)",0.011312806978822,1,0.959080696105957,0.958834707736969,0.948206483080988,0.949822172543441,0.951315923178539,0.968822163899377,0.965076971176868,0.96449173568068
alphanumeric,mlp-softmax,2,0,,128,1E-05,1,0,"(0.0, 1.0)",0.021381851285696,1,0.945067286491394,0.933502197265625,0.946481876332622,0.946979388770433,0.94622342831298,0.966363750163768,0.965333016741659,0.963979729878747
alphanumeric,mlp-softmax,2,0,,256,1E-05,1,0,"(0.0, 1.0)",0.012333024293184,1,0.950112104415894,0.947435081005096,0.954400489659171,0.955922620965144,0.956679659815733,0.962186923011229,0.960572244887117,0.962533275388658
alphanumeric,mlp-softmax,2,0,,128,0.0001,1,0,"(0.0, 1.0)",0.107263721525669,1,0.938340783119202,0.937302112579346,0.926208026208026,0.926187551187551,0.925498225498226,0.953775381079475,0.953632357104285,0.9529458885382
alphanumeric,mlp-softmax,2,0,,128,1E-06,1,0,"(0.0, 1.0)",0.003025589510798,1,0.945067286491394,0.947435081005096,0.912557985954513,0.912618387990464,0.912690870433606,0.924852179432557,0.923843973469154,0.922068775396786
alphanumeric,mlp-softmax,2,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.027225507423282,1,0.94618833065033,0.953134894371033,0.952940648289485,0.952662296848343,0.952536589745892,0.973833365857492,0.970473260558966,0.97000656888198
alphanumeric,mlp-softmax,2,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.038516275584698,1,0.950672626495361,0.950601637363434,0.955525376244897,0.955653495959958,0.956370966364304,0.969799839196612,0.9692490815378,0.969858070084251
alphanumeric,mlp-softmax,2,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.040042549371719,1,0.955717504024506,0.951234936714172,0.954043958704411,0.954087191104501,0.954113130544555,0.970606559209068,0.969852021481688,0.971435643978616
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,3,0,,16,1E-05,1,0,"(0.0, 1.0)",0.018411127850413,0.999464392662048,0.93385648727417,0.928435742855072,0.908455975564114,0.927772881478709,0.920547151360031,0.929338941584497,0.939465245953738,0.927307488990972
alphanumeric,mlp-sigmoid,3,0,,32,1E-05,1,0,"(0.0, 1.0)",0.013078750111163,0.998928785324097,0.95347535610199,0.953134894371033,0.906833078926102,0.930510909580677,0.927817185956721,0.960256317670869,0.965207542719878,0.954777442366158
alphanumeric,mlp-sigmoid,3,0,,64,1E-05,1,0,"(0.0, 1.0)",0.010518528521061,1,0.948991060256958,0.946168482303619,0.902228521930861,0.940341759193637,0.946161115048429,0.96761956889083,0.973753664016266,0.967612604060473
alphanumeric,mlp-sigmoid,3,0,,128,1E-05,1,0,"(0.0, 1.0)",0.009127264842391,1,0.94618833065033,0.948701739311218,0.940447345431769,0.951985363200316,0.942293428274737,0.958456197147227,0.968533397100329,0.963462083713828
alphanumeric,mlp-sigmoid,3,0,,256,1E-05,1,0,"(0.0, 1.0)",0.008598491549492,0.999464392662048,0.944506704807282,0.946168482303619,0.902078903850697,0.935664225529569,0.921702496259548,0.962613863197522,0.969298075710233,0.953720861418236
alphanumeric,mlp-sigmoid,3,0,,128,0.0001,1,0,"(0.0, 1.0)",0.039493672549725,0.957686126232147,0.905829608440399,0.903736531734467,0.830459558145539,0.888397632132187,0.901735329915539,0.956526830814301,0.970912761740301,0.963237504813133
alphanumeric,mlp-sigmoid,3,0,,128,1E-06,1,0,"(0.0, 1.0)",0.001498791971244,1,0.950112104415894,0.955668151378632,0.935927293382562,0.952059074126668,0.95275963268011,0.964927410046145,0.97412646632031,0.973460056158154
alphanumeric,mlp-sigmoid,3,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009551406838,1,0.946748852729797,0.950601637363434,0.936145134013222,0.955294760757785,0.953842737320419,0.968094206255778,0.974428023220509,0.966919554040198
alphanumeric,mlp-sigmoid,3,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.011533312499523,0.998928785324097,0.948991060256958,0.955668151378632,0.929167850042602,0.950762094102054,0.953516993278425,0.96156551806973,0.971130461765509,0.966871091112647
alphanumeric,mlp-sigmoid,3,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.012509911321104,0.995715022087097,0.954596400260925,0.951868295669556,0.939104247645061,0.959878488636762,0.949714605875967,0.962638156238834,0.971277834528633,0.960193609377477
alphanumeric,mlp-sigmoid,3,0,,128,1E-05,0.5,0,"(0.1, 0.9)",0.01156117208302,0.998928785324097,0.950672626495361,0.953134894371033,0.938457394271348,0.9557421208584,0.958417886324863,0.966900029911997,0.971459194448432,0.968165629019669
alphanumeric,mlp-softmax,3,0,,16,1E-05,1,0,"(0.0, 1.0)",0.026640813797712,1,0.916479825973511,0.913236200809479,0.908288366725047,0.90815675713982,0.907306356742966,0.930343107139385,0.927207391574063,0.924670247534295
alphanumeric,mlp-softmax,3,0,,32,1E-05,1,0,"(0.0, 1.0)",0.017275111749768,1,0.942264556884766,0.946168482303619,0.946633593196315,0.944767304512166,0.94227104496417,0.962518685232551,0.962410765312029,0.959126516131527
alphanumeric,mlp-softmax,3,0,,64,1E-05,1,0,"(0.0, 1.0)",0.011358949355781,1,0.951233208179474,0.956934750080108,0.949176626309028,0.95063650873983,0.952086658621092,0.97082694904478,0.970308620159896,0.971858181709458
alphanumeric,mlp-softmax,3,0,,128,1E-05,1,0,"(0.0, 1.0)",0.026453543454409,1,0.937219738960266,0.934135556221008,0.939305736636245,0.939569752281617,0.939387222946545,0.954713637330103,0.953278942860817,0.950336593977136
alphanumeric,mlp-softmax,3,0,,256,1E-05,1,0,"(0.0, 1.0)",0.010332124307752,1,0.95347535610199,0.947435081005096,0.949495844339927,0.949060949681077,0.94918175375298,0.959196774858036,0.958731360430887,0.958254177105826
alphanumeric,mlp-softmax,3,0,,128,0.0001,1,0,"(0.0, 1.0)",0.074231378734112,1,0.946748852729797,0.953134894371033,0.932935260842238,0.935943252222322,0.937828858759091,0.959077348672252,0.959896118847122,0.959961543572116
alphanumeric,mlp-softmax,3,0,,128,1E-06,1,0,"(0.0, 1.0)",0.00340401311405,1,0.938340783119202,0.934768855571747,0.955169442471123,0.954896466440393,0.954916199647433,0.96362842024525,0.964175811716284,0.963283832855952
alphanumeric,mlp-softmax,3,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.01976178213954,1,0.954035878181458,0.949335038661957,0.95038775850567,0.950958972648432,0.951475983989326,0.970632379623969,0.970316080968047,0.970120577062174
alphanumeric,mlp-softmax,3,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.038194883614779,1,0.947869956493378,0.95630145072937,0.96158940397351,0.961493425472694,0.961320664171226,0.978866629711436,0.978442953409425,0.977441308041923
alphanumeric,mlp-softmax,3,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.040585216134787,1,0.956838548183441,0.944268524646759,0.952883970489604,0.952358087921468,0.95174836900189,0.9666597611097,0.965767491375531,0.965582475434434
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,4,0,,16,1E-05,1,0,"(0.0, 1.0)",0.018512703478336,0.997857511043549,0.927130043506622,0.915136158466339,0.905314259154057,0.926917316531529,0.922444869080204,0.938058335081768,0.943737970765364,0.931963991312526
alphanumeric,mlp-sigmoid,4,0,,32,1E-05,1,0,"(0.0, 1.0)",0.013040124438703,0.999464392662048,0.949551582336426,0.951868295669556,0.921700458731659,0.946160310957033,0.944567006338201,0.959199309029007,0.970063257445385,0.968123682153238
alphanumeric,mlp-sigmoid,4,0,,64,1E-05,1,0,"(0.0, 1.0)",0.010399328544736,1,0.949551582336426,0.953768193721771,0.926886063053721,0.951618184795066,0.945487456566428,0.966711303721274,0.972387760255591,0.967778297235917
alphanumeric,mlp-sigmoid,4,0,,128,1E-05,1,0,"(0.0, 1.0)",0.008855054154992,1,0.947869956493378,0.948701739311218,0.929865334849758,0.956312119863522,0.948936029932915,0.960124659239476,0.96826121590414,0.961526597433317
alphanumeric,mlp-sigmoid,4,0,,256,1E-05,1,0,"(0.0, 1.0)",0.008442505262792,0.999464392662048,0.945067286491394,0.944268524646759,0.900760624352174,0.941657520882873,0.937077007499543,0.963497528071245,0.968050671444034,0.955379688580139
alphanumeric,mlp-sigmoid,4,0,,128,0.0001,1,0,"(0.0, 1.0)",0.038902081549168,0.961435437202454,0.920964121818542,0.922102570533752,0.811936031448227,0.914550388635754,0.922669302242473,0.943588327644664,0.958083115771022,0.951781821603554
alphanumeric,mlp-sigmoid,4,0,,128,1E-06,1,0,"(0.0, 1.0)",0.001549973268993,1,0.959080696105957,0.953768193721771,0.928168604122324,0.944659717295203,0.94533282395532,0.958396999619116,0.965315079224065,0.962445770261373
alphanumeric,mlp-sigmoid,4,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009596349671483,1,0.950672626495361,0.948068380355835,0.936857454746892,0.96066115971781,0.95871417632012,0.962956005035214,0.975392889947863,0.968230589442872
alphanumeric,mlp-sigmoid,4,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.011631194502115,0.999464392662048,0.948430478572845,0.955668151378632,0.910849190570861,0.937394679541797,0.944523336173435,0.967969986945946,0.97105462941738,0.961795492432086
alphanumeric,mlp-sigmoid,4,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.011814879253507,0.9983931183815,0.954596400260925,0.951868295669556,0.94857653114823,0.96405434744546,0.957085828343313,0.972966124572477,0.978056169621827,0.970316865720054
alphanumeric,mlp-sigmoid,4,0,,128,1E-05,0.5,0,"(0.1, 0.9)",0.011561581864953,1,0.94618833065033,0.955034852027893,0.931249299510591,0.947668771248179,0.942541188777226,0.966689995348296,0.971630388455601,0.956430435832152
alphanumeric,mlp-softmax,4,0,,16,1E-05,1,0,"(0.0, 1.0)",0.025985509157181,1,0.916479825973511,0.920835971832275,0.925485557083906,0.924709766162311,0.923939477303989,0.946190307232711,0.94248360182851,0.938354210081194
alphanumeric,mlp-softmax,4,0,,32,1E-05,1,0,"(0.0, 1.0)",0.016312018036842,1,0.943946182727814,0.953134894371033,0.951719493579959,0.951557870162521,0.951028104516477,0.96494233834008,0.963147909457863,0.961375592777451
alphanumeric,mlp-softmax,4,0,,64,1E-05,1,0,"(0.0, 1.0)",0.025163030251861,1,0.938340783119202,0.936035454273224,0.939522233684803,0.939984458527043,0.939649512989188,0.951537490106944,0.949309994506806,0.947691070977506
alphanumeric,mlp-softmax,4,0,,128,1E-05,1,0,"(0.0, 1.0)",0.013313014991582,1,0.946748852729797,0.944901823997498,0.953776462974947,0.954939755323411,0.9562725339743,0.967471403078663,0.968796125913585,0.967961144264765
alphanumeric,mlp-softmax,4,0,,256,1E-05,1,0,"(0.0, 1.0)",0.010420028120279,1,0.950672626495361,0.948068380355835,0.945777734330449,0.947521058376916,0.948685989865911,0.962384097992017,0.963343617519948,0.96292461389707
alphanumeric,mlp-softmax,4,0,,128,0.0001,1,0,"(0.0, 1.0)",0.152068093419075,0.985002696514129,0.930493295192718,0.932868897914886,0.887292010913423,0.890372619093366,0.892178713701981,0.965562282472947,0.964591935728435,0.958928752848391
alphanumeric,mlp-softmax,4,0,,128,1E-06,1,0,"(0.0, 1.0)",0.003264366649091,1,0.94114351272583,0.939202010631561,0.9449314452686,0.944741795909193,0.944292256686896,0.955966781791464,0.954860320420114,0.952891111036404
alphanumeric,mlp-softmax,4,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.014468988403678,1,0.960201799869537,0.95630145072937,0.944850753431231,0.945580190037432,0.946165658892408,0.960854699410051,0.960800625099978,0.960436385281301
alphanumeric,mlp-softmax,4,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.038641951978207,1,0.951793730258942,0.948068380355835,0.956152141681737,0.955683725173925,0.955414894830311,0.973595976933886,0.972958070874033,0.972811349711774
alphanumeric,mlp-softmax,4,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.023657560348511,1,0.95347535610199,0.951234936714172,0.954675151745724,0.954450343265257,0.953481937503242,0.961791809113294,0.959992106069284,0.958252573988341
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,5,0,,16,1E-05,1,0,"(0.0, 1.0)",0.018436711281538,0.996786296367645,0.926569521427154,0.932235598564148,0.914916446566436,0.931760463226331,0.919221099146688,0.950018433069173,0.953774089293602,0.935212892348246
alphanumeric,mlp-sigmoid,5,0,,32,1E-05,1,0,"(0.0, 1.0)",0.013147380203009,0.999464392662048,0.944506704807282,0.952501595020294,0.922641843971631,0.942322695035461,0.942393617021276,0.96243402400403,0.967539776798592,0.959548413880174
alphanumeric,mlp-sigmoid,5,0,,64,1E-05,1,0,"(0.0, 1.0)",0.010388568043709,1,0.954596400260925,0.953134894371033,0.935171051450121,0.958938672892161,0.953048397234444,0.973059860589802,0.979538778852591,0.965580102769753
alphanumeric,mlp-sigmoid,5,0,,128,1E-05,1,0,"(0.0, 1.0)",0.00921050272882,0.999464392662048,0.942264556884766,0.943001925945282,0.919841802850534,0.945556301768525,0.938847847175584,0.966776301916852,0.970183927607848,0.960499545315829
alphanumeric,mlp-sigmoid,5,0,,256,1E-05,1,0,"(0.0, 1.0)",0.00838709063828,1,0.943385660648346,0.951234936714172,0.924179016722292,0.951821813339789,0.944014041883549,0.957221807768667,0.966152487953942,0.952742347966747
alphanumeric,mlp-sigmoid,5,0,,128,0.0001,1,0,"(0.0, 1.0)",0.039232458919287,0.960899829864502,0.92769056558609,0.928435742855072,0.875345591519878,0.925690277559792,0.911836434099168,0.948070684823724,0.959865507183829,0.94542662992806
alphanumeric,mlp-sigmoid,5,0,,128,1E-06,1,0,"(0.0, 1.0)",0.001537517062388,1,0.957959651947022,0.95440149307251,0.939587480645875,0.955485512054855,0.953494802034948,0.968030762810917,0.973033504484383,0.966340636716281
alphanumeric,mlp-sigmoid,5,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009570881724358,1,0.94618833065033,0.95440149307251,0.916353314163533,0.937495391874954,0.935762736857627,0.957547045128044,0.965749106983405,0.954111759116157
