DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,mlp-sgm,0,1,256,1e-05,1.0,-,-,1000.0,0.007397003471851349,0.49839314818382263,0.9377802610397339,0.9411019632678911,0.9396675706427069,0.9405490311905297,0.8989941028988766,0.9489514518029635,0.9573006156681734,0.9309822853992592
alphanumeric,mlp-sgm-2,0,1,128,1e-05,1.0,-,-,1000.0,0.010657100938260555,0.5069630146026611,0.929932713508606,0.9322355921469284,0.8417627411018755,0.8554795729433078,0.8099840819479966,0.9582692982436425,0.9572154156149997,0.9296071527723544
alphanumeric,mlp-sgm,0,2,256,1e-05,1.0,-,-,1000.0,0.0074025848880410194,0.9983931183815002,0.9383407831192017,0.9335022165927802,0.9013106791261473,0.8986461483069352,0.8468807403678502,0.9606722825604088,0.9667327582209093,0.9438266997561541
alphanumeric,mlp-sft,0,2,256,1e-05,1.0,-,-,1000.0,0.021949874237179756,1.0,0.9445067048072815,0.9430018999366688,0.9026280331946162,0.9005123933459469,0.8969564877520675,0.9480948116002893,0.946999537454108,0.9459668043350712
alphanumeric,mlp-sgm-2,0,2,128,1e-05,1.0,-,-,1000.0,0.01024072989821434,0.9978575110435486,0.9372197389602661,0.9385687143761875,0.9193163286150096,0.9132015953225303,0.859737863459948,0.954402745507821,0.9575557250321632,0.9331440494706003
alphanumeric,mlp-sft-2,0,2,128,1e-05,1.0,-,-,1000.0,0.01586856320500374,1.0,0.9461883306503296,0.9385687143761875,0.8893244994524869,0.8841947036899369,0.873101703485666,0.9589153184617126,0.9570538169475644,0.9557924882109964
alphanumeric,mlp-sgm,0,5,256,1e-05,1.0,-,-,1000.0,0.008499207906425,0.7318128347396851,0.945067286491394,0.9449018366054465,0.9893072938418634,0.9917634418742506,0.9335913818421867,0.9545996247667463,0.9665718675526553,0.946100611389454
alphanumeric,mlp-sgm-2,0,5,128,1e-05,1.0,-,-,1000.0,0.011644217185676098,0.7337790131568909,0.9456278085708618,0.9430018999366688,0.9910339569861923,0.9925595375683676,0.9476326603687786,0.9741319194968641,0.9772853324652988,0.9552725824551414
alphanumeric,mlp-sgm,0,6,256,1e-05,1.0,-,-,1000.0,0.008520951494574547,1.0,0.9417040348052979,0.9398353388220393,0.9897723310670368,0.9925431803247912,0.9321854340159043,0.9708345545195175,0.9729571970886806,0.9410889179826261
alphanumeric,mlp-sft,0,6,256,1e-05,1.0,-,-,1000.0,0.018731532618403435,1.0,0.9327354431152344,0.9373020899303357,0.993123662028365,0.9930525822852555,0.9585981402194275,0.9682762500198331,0.9686853233436755,0.9607833835659462
alphanumeric,mlp-sgm-2,0,6,128,1e-05,1.0,-,-,1000.0,0.011678499169647694,0.9996067881584167,0.9405829310417175,0.9379354021532615,0.9894834780411441,0.9917576372172257,0.9586066215014305,0.9725286265528567,0.9773421979055017,0.9556809890770693
alphanumeric,mlp-sft-2,0,6,128,1e-05,1.0,-,-,1000.0,0.013191234320402145,1.0,0.9428251385688782,0.948068397720076,0.994865415618426,0.9948459920261931,0.9681934454665758,0.9740558259811549,0.9737862782096298,0.967297058626987
