DS,Clf,Attempt,Type,Noise,Units,Beta,Dropout,ES,Targets,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,mlp-sigmoid,1,1,,16,1E-05,1,0,"(0.0, 1.0)",0.017125584185124,0.731026351451874,0.923766791820526,0.921469271183014,0.971681868623738,0.969627438604308,0.955808302702524,0.942427902625268,0.952819671106439,0.936115891362824
alphanumeric,mlp-sigmoid,1,1,,32,1E-05,1,0,"(0.0, 1.0)",0.01243853662163,0.73299252986908,0.948430478572845,0.95440149307251,0.940469868738886,0.955988570622626,0.954644437779479,0.96709420634976,0.970396851721002,0.962212193941149
alphanumeric,mlp-sigmoid,1,1,,64,1E-05,1,0,"(0.0, 1.0)",0.010000511072576,0.73299252986908,0.945067286491394,0.952501595020294,0.870808795592705,0.931705078973078,0.957447656589231,0.96254946713073,0.973843433096401,0.972195536533843
alphanumeric,mlp-sigmoid,1,1,,128,1E-05,1,0,"(0.0, 1.0)",0.008625637739897,0.734172224998474,0.951793730258942,0.953768193721771,0.889899905917676,0.911753667342565,0.929151255166886,0.957935999932861,0.967428111824668,0.95854460344499
alphanumeric,mlp-sigmoid,1,1,,256,1E-05,1,0,"(0.0, 1.0)",0.008155906572938,0.733779013156891,0.950112104415894,0.947435081005096,0.875315656565657,0.942384236752552,0.958648145897477,0.948729319299448,0.969901221344329,0.961571467768134
alphanumeric,mlp-sigmoid,1,1,,128,0.0001,1,0,"(0.0, 1.0)",0.035733863711357,0.694848597049713,0.904147982597351,0.911336302757263,0.805538298337332,0.877296676546253,0.8541430829386,0.923938438664256,0.942153805243228,0.925536945838031
alphanumeric,mlp-sigmoid,1,1,,128,1E-06,1,0,"(0.0, 1.0)",0.001471830881201,0.734172224998474,0.955156922340393,0.948701739311218,0.904753595511315,0.925738114954961,0.938131010123202,0.956678558379847,0.968469256528834,0.970194000647084
alphanumeric,mlp-sigmoid,1,1,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009112846106291,0.733385741710663,0.949551582336426,0.944268524646759,0.776034710984434,0.8412154230275,0.896750641868779,0.951070384216139,0.963433464336443,0.957141936331569
alphanumeric,mlp-sigmoid,1,1,,128,1E-05,0.5,0,"(0.0, 1.0)",0.010899370536208,0.732206046581268,0.94730943441391,0.948068380355835,0.970047976272815,0.967342185424367,0.937483901642307,0.965107347262029,0.968123592250102,0.953003610305753
alphanumeric,mlp-sigmoid,1,1,,128,1E-05,0.5,10,"(0.0, 1.0)",0.011025705374777,0.732206046581268,0.958520174026489,0.945535123348236,0.787495524186244,0.838476411934942,0.797178447008471,0.959626657954231,0.970859303069031,0.960046685498278
alphanumeric,mlp-sigmoid,1,1,,128,1E-05,0.5,0,"(0.1, 0.9)",0.010937068611384,0.731026351451874,0.94730943441391,0.948701739311218,0.892693211201433,0.899186256781194,0.901110341214446,0.94848072432563,0.967735850612415,0.962786410562332
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,2,1,,16,1E-05,1,0,"(0.0, 1.0)",0.016912322491407,0.730239868164063,0.926008939743042,0.925902485847473,0.950637290785451,0.953479263207057,0.939211435461059,0.955554137544591,0.961061579074795,0.942329447465728
alphanumeric,mlp-sigmoid,2,1,,32,1E-05,1,0,"(0.0, 1.0)",0.012436287477613,0.733385741710663,0.945627808570862,0.949968338012695,0.946659052453469,0.949083756345178,0.929757191201353,0.953888867665357,0.967162240687724,0.964243467287055
alphanumeric,mlp-sigmoid,2,1,,64,1E-05,1,0,"(0.0, 1.0)",0.009873915463686,0.734172224998474,0.947869956493378,0.949968338012695,0.900441624365482,0.935818104906937,0.954214043993232,0.957819569040832,0.971332184092755,0.963551279884571
alphanumeric,mlp-sigmoid,2,1,,128,1E-05,1,0,"(0.0, 1.0)",0.008629719726741,0.734172224998474,0.944506704807282,0.951234936714172,0.869263374025472,0.920410614515675,0.944609900963262,0.956168867046809,0.964387187898318,0.949150702279542
alphanumeric,mlp-sigmoid,2,1,,256,1E-05,1,0,"(0.0, 1.0)",0.008139507845044,0.73299252986908,0.939461886882782,0.945535123348236,0.698891683200849,0.937090068116619,0.967975921175128,0.94576256199267,0.958177119893445,0.95760671738007
alphanumeric,mlp-sigmoid,2,1,,128,0.0001,1,0,"(0.0, 1.0)",0.035558298230171,0.687377095222473,0.89349776506424,0.894870162010193,0.852101506419978,0.877325245172379,0.86779415630371,0.916715944266871,0.934740958551976,0.924491815204468
alphanumeric,mlp-sigmoid,2,1,,128,1E-06,1,0,"(0.0, 1.0)",0.00149219087325,0.734172224998474,0.954596400260925,0.952501595020294,0.91072361457881,0.93684358716891,0.950587548849327,0.963315634889438,0.969434215593345,0.956552755312906
alphanumeric,mlp-sigmoid,2,1,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009170331992209,0.733779013156891,0.950672626495361,0.951234936714172,0.931211311127149,0.959031723605168,0.96559210281118,0.955207668675405,0.970387958203316,0.96498105455246
alphanumeric,mlp-sigmoid,2,1,,128,1E-05,0.5,0,"(0.0, 1.0)",0.010879962705076,0.73299252986908,0.952354252338409,0.949335038661957,0.971086765913228,0.968012473038637,0.932230274344282,0.96690480562263,0.974397058754655,0.96388340969225
alphanumeric,mlp-sigmoid,2,1,,128,1E-05,0.5,10,"(0.0, 1.0)",0.010988561436534,0.731812834739685,0.957959651947022,0.955034852027893,0.917404611303816,0.925863769298783,0.896404645310481,0.953736138258614,0.967950290712935,0.950945632362431
alphanumeric,mlp-sigmoid,2,1,,128,1E-05,0.5,0,"(0.1, 0.9)",0.01080131996423,0.73299252986908,0.94730943441391,0.949335038661957,0.928894717306256,0.936191512550403,0.935696040706479,0.955308892782247,0.961631337933116,0.947597946291167
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,3,1,,16,1E-05,1,0,"(0.0, 1.0)",0.017336867749691,0.730239868164063,0.933295965194702,0.931602299213409,0.919029428186056,0.930577039408158,0.92991428740222,0.934930300187356,0.952315105796299,0.936677543056733
alphanumeric,mlp-sigmoid,3,1,,32,1E-05,1,0,"(0.0, 1.0)",0.012362312525511,0.733779013156891,0.947869956493378,0.945535123348236,0.94146014735432,0.947933121864298,0.940583940990872,0.960941204382505,0.965550782013451,0.962511639826216
alphanumeric,mlp-sigmoid,3,1,,64,1E-05,1,0,"(0.0, 1.0)",0.009896756149828,0.733779013156891,0.946748852729797,0.947435081005096,0.850187199535461,0.889016333117269,0.911059964619457,0.963469666860853,0.968311674854491,0.950036633269283
alphanumeric,mlp-sigmoid,3,1,,128,1E-05,1,0,"(0.0, 1.0)",0.008566679432988,0.731026351451874,0.948991060256958,0.946801781654358,0.815251342221023,0.911413834260482,0.954923304668356,0.963171321805828,0.973027536759481,0.967356025161886
alphanumeric,mlp-sigmoid,3,1,,256,1E-05,1,0,"(0.0, 1.0)",0.008379223756492,0.732599318027496,0.942825138568878,0.940468668937683,0.824584575518573,0.926210213383314,0.953462394807351,0.946316913950119,0.958263601287424,0.952201405992119
alphanumeric,mlp-sigmoid,3,1,,128,0.0001,1,0,"(0.0, 1.0)",0.035630110651255,0.695241868495941,0.910874426364899,0.903103232383728,0.697638405742866,0.784503405433725,0.825068417815641,0.930138984370633,0.952373725110361,0.947561612330787
alphanumeric,mlp-sigmoid,3,1,,128,1E-06,1,0,"(0.0, 1.0)",0.001469346228987,0.734172224998474,0.954596400260925,0.95820140838623,0.897850457326823,0.959298978743364,0.978594119779119,0.957499872372504,0.967435053226952,0.961390050545954
alphanumeric,mlp-sigmoid,3,1,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009282335639,0.729453384876251,0.945067286491394,0.946801781654358,0.887805927281776,0.924447612259444,0.948373519128495,0.961325426770473,0.964113253586316,0.956258986729245
alphanumeric,mlp-sigmoid,3,1,,128,1E-05,0.5,0,"(0.0, 1.0)",0.010905957780778,0.731812834739685,0.946748852729797,0.950601637363434,0.927977705671865,0.922642846319311,0.876100388813218,0.964398413503488,0.965437666425566,0.944372480001985
alphanumeric,mlp-sigmoid,3,1,,128,1E-05,0.5,10,"(0.0, 1.0)",0.011076679453254,0.731419563293457,0.958520174026489,0.949335038661957,0.945539527407794,0.954181537163347,0.946387579045092,0.958012472669657,0.969596670419794,0.965386931908464
alphanumeric,mlp-sigmoid,3,1,,128,1E-05,0.5,0,"(0.1, 0.9)",0.010956263169646,0.731026351451874,0.946748852729797,0.948701739311218,0.905454530090754,0.914731033783441,0.919773199709317,0.96563091348895,0.974877120969558,0.96353194693221
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,4,1,,16,1E-05,1,0,"(0.0, 1.0)",0.017014926299453,0.731026351451874,0.931614339351654,0.931602299213409,0.657652185417459,0.671721832207667,0.726810544455141,0.911571606900137,0.920624993296243,0.91486815911779
alphanumeric,mlp-sigmoid,4,1,,32,1E-05,1,0,"(0.0, 1.0)",0.012377981096506,0.73299252986908,0.952354252338409,0.95440149307251,0.937126529460894,0.935186797930613,0.898267326101751,0.962817725047844,0.970733944355246,0.961518762961425
alphanumeric,mlp-sigmoid,4,1,,64,1E-05,1,0,"(0.0, 1.0)",0.009999062865973,0.734172224998474,0.945627808570862,0.947435081005096,0.926174343704424,0.933272396424134,0.926476918246638,0.969853270768415,0.969624736252064,0.961420661216871
alphanumeric,mlp-sigmoid,4,1,,128,1E-05,1,0,"(0.0, 1.0)",0.008749354630709,0.733779013156891,0.949551582336426,0.947435081005096,0.80817111624264,0.872244335061848,0.902802253821639,0.957587142141516,0.959586094252519,0.943781313602222
alphanumeric,mlp-sigmoid,4,1,,256,1E-05,1,0,"(0.0, 1.0)",0.008300758898258,0.734172224998474,0.945067286491394,0.937935411930084,0.785844990700044,0.898732143708787,0.943448070437018,0.940290234886076,0.960430117299646,0.943180638260727
alphanumeric,mlp-sigmoid,4,1,,128,0.0001,1,0,"(0.0, 1.0)",0.035441868007183,0.685804188251495,0.906390130519867,0.896770119667053,0.830780593997823,0.872312820712175,0.886980948400974,0.931791563478623,0.959718271825546,0.958689327526231
alphanumeric,mlp-sigmoid,4,1,,128,1E-06,1,0,"(0.0, 1.0)",0.001587905921042,0.734172224998474,0.959080696105957,0.955034852027893,0.904614704482078,0.925966639461334,0.955190267292389,0.965766476601116,0.973546935727244,0.961594378971004
alphanumeric,mlp-sigmoid,4,1,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009203313849866,0.733779013156891,0.945627808570862,0.945535123348236,0.851970832438171,0.924138221553834,0.948435255511043,0.958497738512658,0.964489561603638,0.956590683208306
alphanumeric,mlp-sigmoid,4,1,,128,1E-05,0.5,0,"(0.0, 1.0)",0.010919520631433,0.732599318027496,0.948430478572845,0.953768193721771,0.946824806485906,0.96174211933171,0.957173862096372,0.963564632469447,0.969435683608478,0.960920618381636
alphanumeric,mlp-sigmoid,4,1,,128,1E-05,0.5,10,"(0.0, 1.0)",0.011603036895394,0.731026351451874,0.955156922340393,0.953134894371033,0.895928004989753,0.900760767641281,0.887997012936869,0.963062528681328,0.970022607993837,0.95033270080633
alphanumeric,mlp-sigmoid,4,1,,128,1E-05,0.5,0,"(0.1, 0.9)",0.01084300596267,0.730239868164063,0.950112104415894,0.945535123348236,0.962066162005502,0.956813136355403,0.894795418451726,0.962844023764623,0.972698919337023,0.95404520626858
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,5,1,,16,1E-05,1,0,"(0.0, 1.0)",0.016818137839437,0.731419563293457,0.929372191429138,0.928435742855072,0.911946538406641,0.946950007136621,0.960068943082954,0.952582042442451,0.961492657528712,0.949160795774982
alphanumeric,mlp-sigmoid,5,1,,32,1E-05,1,0,"(0.0, 1.0)",0.012480089440942,0.732206046581268,0.94730943441391,0.947435081005096,0.788937165775401,0.804278581267218,0.830297459893048,0.954668134008438,0.960054426686617,0.955466970353749
alphanumeric,mlp-sigmoid,5,1,,64,1E-05,1,0,"(0.0, 1.0)",0.00996673014015,0.734172224998474,0.952914774417877,0.951234936714172,0.904260815943458,0.925026173753062,0.939559806602223,0.968284456912735,0.970719044339332,0.964446829937621
alphanumeric,mlp-sigmoid,5,1,,128,1E-05,1,0,"(0.0, 1.0)",0.008802524767816,0.733779013156891,0.936659216880798,0.94363522529602,0.875435232376243,0.953110965332795,0.965411851777094,0.960582411548408,0.968139462196841,0.953005324933268
alphanumeric,mlp-sigmoid,5,1,,256,1E-05,1,0,"(0.0, 1.0)",0.008158335462213,0.734172224998474,0.945627808570862,0.94173526763916,0.660194847227784,0.953131887091371,0.97435451818381,0.942710103399951,0.977567133751748,0.968732471256313
alphanumeric,mlp-sigmoid,5,1,,128,0.0001,1,0,"(0.0, 1.0)",0.035784177482128,0.681478559970856,0.880605399608612,0.889803647994995,0.82958129637317,0.855156515115487,0.855321755742112,0.932924106544138,0.956746041405326,0.952104376971544
alphanumeric,mlp-sigmoid,5,1,,128,1E-06,1,0,"(0.0, 1.0)",0.001799465389922,0.734172224998474,0.950112104415894,0.949968338012695,0.930002538071066,0.955699661590525,0.964508460236887,0.955899995174618,0.967533450666406,0.970009744425454
alphanumeric,mlp-sigmoid,5,1,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009158931672573,0.734172224998474,0.948430478572845,0.947435081005096,0.897968657159833,0.953022875816994,0.960627329444174,0.969348228855271,0.978204337627858,0.971287022969992
alphanumeric,mlp-sigmoid,5,1,,128,1E-05,0.5,0,"(0.0, 1.0)",0.010860519483686,0.732599318027496,0.955717504024506,0.950601637363434,0.961628291854562,0.959759990586538,0.910554336075822,0.966350915313393,0.974260746912955,0.961568523276166
alphanumeric,mlp-sigmoid,5,1,,128,1E-05,0.5,10,"(0.0, 1.0)",0.010792257264257,0.731419563293457,0.956838548183441,0.947435081005096,0.933102752120132,0.927666538378437,0.874586439258899,0.970655432016815,0.977543844529581,0.968344378194722
alphanumeric,mlp-sigmoid,5,1,,128,1E-05,0.5,0,"(0.1, 0.9)",0.010919203981757,0.731812834739685,0.948430478572845,0.949968338012695,0.969985617597293,0.97405668358714,0.957904399323181,0.961483269487599,0.971015129963754,0.965376778765597
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,6,1,,16,1E-05,1,0,"(0.0, 1.0)",0.017063412815333,0.729453384876251,0.93385648727417,0.92716908454895,0.851395050798451,0.865457882381028,0.86913927794578,0.941585374602882,0.946729922609654,0.932637215522217
alphanumeric,mlp-sigmoid,6,1,,32,1E-05,1,0,"(0.0, 1.0)",0.0123589374125,0.733385741710663,0.952354252338409,0.948701739311218,0.89804887529364,0.924553412989471,0.934178060198408,0.955466493365596,0.962646876280602,0.963859653033922
alphanumeric,mlp-sigmoid,6,1,,64,1E-05,1,0,"(0.0, 1.0)",0.009871456772089,0.734172224998474,0.952914774417877,0.950601637363434,0.941909967687784,0.946015659192051,0.93813357803819,0.967844702180479,0.971731331344787,0.96284263291654
alphanumeric,mlp-sigmoid,6,1,,128,1E-05,1,0,"(0.0, 1.0)",0.00858563836664,0.734172224998474,0.94114351272583,0.949968338012695,0.925855329949239,0.953233502538071,0.957146362098139,0.963188606283041,0.972604793445709,0.968311137847508
alphanumeric,mlp-sigmoid,6,1,,256,1E-05,1,0,"(0.0, 1.0)",0.008274281397462,0.732599318027496,0.94618833065033,0.941101968288422,0.707774641458266,0.89624022044485,0.940099280734906,0.945670770722179,0.957285733624974,0.943325022619128
alphanumeric,mlp-sigmoid,6,1,,128,0.0001,1,0,"(0.0, 1.0)",0.035490527749062,0.685017704963684,0.896300435066223,0.903736531734467,0.877575902598549,0.896294867443619,0.876802694345894,0.917673492469304,0.939711987526709,0.927163049231665
alphanumeric,mlp-sigmoid,6,1,,128,1E-06,1,0,"(0.0, 1.0)",0.001512457965873,0.734172224998474,0.95347535610199,0.95440149307251,0.934287877230203,0.956358164672416,0.96663117997361,0.957666685051483,0.967459295737659,0.962534364811515
alphanumeric,mlp-sigmoid,6,1,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009217074140906,0.732206046581268,0.943385660648346,0.943001925945282,0.881367827985116,0.912799831219515,0.939165057732508,0.95073974330364,0.959613917305841,0.965346718005443
alphanumeric,mlp-sigmoid,6,1,,128,1E-05,0.5,0,"(0.0, 1.0)",0.010944397188723,0.732206046581268,0.950112104415894,0.950601637363434,0.973458609127164,0.971593693996463,0.925045310750055,0.961187868103582,0.968897368985142,0.963568254963245
alphanumeric,mlp-sigmoid,6,1,,128,1E-05,0.5,10,"(0.0, 1.0)",0.011092372238636,0.732206046581268,0.951793730258942,0.952501595020294,0.944037413835215,0.955776093682154,0.945651731437256,0.962945330808454,0.965286880501167,0.962079175018016
alphanumeric,mlp-sigmoid,6,1,,128,1E-05,0.5,0,"(0.1, 0.9)",0.010932225733996,0.730239868164063,0.945627808570862,0.949968338012695,0.942384940778342,0.951577834179357,0.946958544839256,0.947989764300382,0.965614355125611,0.965065991893477
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,7,1,,16,1E-05,1,0,"(0.0, 1.0)",0.017035741358996,0.730239868164063,0.931053817272186,0.922102570533752,0.838220410899197,0.884603002166103,0.916384621988588,0.930607315427828,0.942816693597617,0.940778125966948
alphanumeric,mlp-sigmoid,7,1,,32,1E-05,1,0,"(0.0, 1.0)",0.012372836470604,0.73299252986908,0.943946182727814,0.948701739311218,0.774152878944077,0.854688952358419,0.913347754812324,0.95397873042484,0.962978735729189,0.964529120869424
alphanumeric,mlp-sigmoid,7,1,,64,1E-05,1,0,"(0.0, 1.0)",0.009921034798026,0.734172224998474,0.95347535610199,0.95440149307251,0.953312199917245,0.963683773631716,0.96367102900931,0.970879864703554,0.974827592117207,0.96973005760569
alphanumeric,mlp-sigmoid,7,1,,128,1E-05,1,0,"(0.0, 1.0)",0.008746281266212,0.73299252986908,0.947869956493378,0.947435081005096,0.913841793604494,0.922356080862097,0.92435467644358,0.95937033927323,0.967214968422064,0.961033138266124
alphanumeric,mlp-sigmoid,7,1,,256,1E-05,1,0,"(0.0, 1.0)",0.008194819092751,0.733779013156891,0.944506704807282,0.944268524646759,0.759308675137399,0.932692768909568,0.962884795178432,0.940486160447997,0.966078306016228,0.953587297053846
alphanumeric,mlp-sigmoid,7,1,,128,0.0001,1,0,"(0.0, 1.0)",0.035478625446558,0.691702723503113,0.909192800521851,0.896770119667053,0.823147482247447,0.882318878608822,0.888066591509874,0.940182049940684,0.956167574309214,0.951272724210405
alphanumeric,mlp-sigmoid,7,1,,128,1E-06,1,0,"(0.0, 1.0)",0.002644167281687,0.72552102804184,0.94002240896225,0.930335640907288,0.939252487925054,0.965812796990469,0.968795896637966,0.946945174919006,0.969962429934327,0.954250363515201
alphanumeric,mlp-sigmoid,7,1,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009219470433891,0.732206046581268,0.94618833065033,0.946801781654358,0.919758590003669,0.928290602976715,0.918487433943325,0.953591585641142,0.968326589310192,0.957624021941352
alphanumeric,mlp-sigmoid,7,1,,128,1E-05,0.5,0,"(0.0, 1.0)",0.010885092429817,0.731812834739685,0.943385660648346,0.948068380355835,0.973521421266469,0.967315161296043,0.911838003862761,0.960227167086122,0.972709326005534,0.962729531005312
alphanumeric,mlp-sigmoid,9,1,,128,1E-05,0.5,10,"(0.0, 1.0)",0.011423986405134,0.730239868164063,0.954596400260925,0.946168482303619,0.864591868734383,0.874681766528751,0.88828445604416,0.958425296497427,0.963827739025233,0.959860637674306
alphanumeric,mlp-sigmoid,9,1,,128,1E-05,0.5,0,"(0.1, 0.9)",0.010995584540069,0.730633139610291,0.945067286491394,0.944901823997498,0.964193453864497,0.969471182992712,0.954002586659841,0.970259386358482,0.979605979953193,0.971375064866032
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,8,1,,16,1E-05,1,0,"(0.0, 1.0)",0.01710076071322,0.730633139610291,0.932174861431122,0.930335640907288,0.863954364975468,0.940926481430225,0.953680915559745,0.92239882384233,0.9378746070987,0.944626550243
alphanumeric,mlp-sigmoid,8,1,,32,1E-05,1,0,"(0.0, 1.0)",0.01232960447669,0.733385741710663,0.949551582336426,0.955034852027893,0.941253485683194,0.949086921036523,0.929987077467183,0.964685597262095,0.974737451608294,0.967591559208024
alphanumeric,mlp-sigmoid,8,1,,64,1E-05,1,0,"(0.0, 1.0)",0.009877207688987,0.734172224998474,0.957399129867554,0.951868295669556,0.80978721961597,0.895900767467189,0.940638468286357,0.950420495783334,0.961852913268392,0.955647509230653
alphanumeric,mlp-sigmoid,8,1,,128,1E-05,1,0,"(0.0, 1.0)",0.008637517690659,0.734172224998474,0.949551582336426,0.949335038661957,0.834818480592469,0.894209997201345,0.931229184475328,0.95065210881442,0.961233960915993,0.958434795527747
alphanumeric,mlp-sigmoid,8,1,,256,1E-05,1,0,"(0.0, 1.0)",0.008413468487561,0.731419563293457,0.944506704807282,0.94363522529602,0.855114295806631,0.915614539704967,0.93665203276648,0.955889310345547,0.962378656057779,0.951762408013819
alphanumeric,mlp-sigmoid,8,1,,128,0.0001,1,0,"(0.0, 1.0)",0.035466201603413,0.683444738388062,0.904147982597351,0.893603563308716,0.802603263008436,0.874528767696718,0.884534044690399,0.918346001861305,0.951984017387808,0.943207743470056
alphanumeric,mlp-sigmoid,8,1,,128,1E-06,1,0,"(0.0, 1.0)",0.001493904506788,0.734172224998474,0.955156922340393,0.955034852027893,0.913839862613072,0.922141739780997,0.927210433244916,0.955816890602445,0.958924470815923,0.963566916635883
alphanumeric,mlp-sigmoid,8,1,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009142767637968,0.733779013156891,0.946748852729797,0.946168482303619,0.90778057654632,0.931597085234304,0.943857714653745,0.959496287114622,0.965054415320106,0.957685679655946
alphanumeric,mlp-sigmoid,8,1,,128,1E-05,0.5,0,"(0.0, 1.0)",0.010889084078372,0.732206046581268,0.946748852729797,0.94363522529602,0.950804023481523,0.955031874989487,0.933215589308842,0.962768411059713,0.972991393044567,0.968259899657771
alphanumeric,mlp-sigmoid,8,1,,128,1E-05,0.5,10,"(0.0, 1.0)",0.010929923504591,0.732206046581268,0.954035878181458,0.953768193721771,0.938292015229788,0.965361062145281,0.966673799261607,0.956850409215035,0.965091827991385,0.961430862923996
alphanumeric,mlp-sigmoid,8,1,,128,1E-05,0.5,0,"(0.1, 0.9)",0.010832440108061,0.730633139610291,0.947869956493378,0.951234936714172,0.913303889978756,0.908039492720478,0.840858499100436,0.964393742277395,0.972620569663012,0.958851552511118
