DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,mlp-sft,1000,0,0,128,0.0001,1,0,0.069874987006187,0.999464392662048,0.943946182727814,0.948701739311218,0.942746707544215,0.944007648057492,0.944197201206547,0.970698868671053,0.969309796747059,0.963845111013734
alphanumeric,mlp-sft,1000,0,0,128,1E-05,1,0,0.010220951400697,1,0.956838548183441,0.955034852027893,0.949135129076848,0.95040534987111,0.950666865916987,0.968934495712363,0.969295257748467,0.967492661791411
alphanumeric,mlp-sft,1000,0,0,128,1E-06,1,0,0.003504405496642,1,0.94002240896225,0.932868897914886,0.952810974906813,0.952311416823579,0.951523652153864,0.968789160552586,0.96851069741713,0.966805320190396
alphanumeric,mlp-sft,1000,0,0,128,1E-05,1,10,0.010979929938912,1,0.951793730258942,0.946801781654358,0.955359133620003,0.955534320751712,0.955048574613792,0.96795414474797,0.969095003706713,0.96820226656789
alphanumeric,mlp-sft,1000,0,0,128,1E-05,0.8,0,0.023506484925747,1,0.95347535610199,0.949968338012695,0.941172995780591,0.940759493670886,0.93946835443038,0.969094340196994,0.969861756742712,0.968231437376544
alphanumeric,mlp-sft,1000,0,0,128,1E-05,0.8,10,0.029026620090008,0.998928785324097,0.920964121818542,0.927802383899689,0.921582539967667,0.920974791928627,0.919561702892042,0.956893092460657,0.957014442495888,0.955096189846473
alphanumeric,mlp-sgm-2,1000,0,0,64,1E-05,1,0,0.013331410475075,1,0.945627808570862,0.95630145072937,0.931058642863998,0.942883194164507,0.928380842691237,0.969588192905201,0.970971067733435,0.95770158670289
alphanumeric,mlp-sgm-2,1000,0,0,128,1E-05,1,0,0.012055617757142,0.996786296367645,0.943946182727814,0.942368566989899,0.930314309346567,0.937042124542124,0.914436370081531,0.961618490456262,0.960942870158785,0.947083256358906
alphanumeric,mlp-sft-2,1000,0,0,64,1E-05,1,0,0.017627621069551,1,0.945627808570862,0.942368566989899,0.946480267044783,0.94698245303084,0.946915987238568,0.964828971439253,0.96352701682863,0.963197274104164
alphanumeric,mlp-sft-2,1000,0,0,128,1E-05,1,0,0.012438889592886,1,0.947869956493378,0.947435081005096,0.952217962760132,0.953176341730559,0.953836737323626,0.969357694635596,0.968807269429054,0.967372648020352
alphanumeric,rbf,100,1,0,128,0.0001,1,0,0.238679751753807,0.654525995254517,0.614349782466888,0.6029132604599,0.715091539007948,0.791664991355394,0.788947636470856,0.821830207462345,0.865692692748205,0.847907927572556
alphanumeric,rbf,100,1,0,128,1E-05,1,0,0.071262799203396,0.798071801662445,0.762892365455627,0.753008246421814,0.747281706238813,0.82290008841733,0.82950550990921,0.84519795475903,0.880652132380989,0.872086051209124
alphanumeric,rbf,100,1,0,128,1E-06,1,0,0.041819088160992,0.862345993518829,0.817825138568878,0.804939806461334,0.777614006764282,0.852307212850092,0.843328190299079,0.826476398388592,0.887420799590384,0.868145148635371
alphanumeric,rbf-reg,100,1,0,128,0.0001,1,0,29.5073623657227,0.721478283405304,0.665919303894043,0.642811894416809,0.889117143555882,0.888481291269259,0.878819480837089,0.843259708658375,0.867942338095854,0.871450470857073
alphanumeric,rbf-reg,100,1,0,128,1E-05,1,0,4.17298936843872,0.931976437568665,0.890134513378143,0.880303978919983,0.88703894027635,0.90751208556964,0.90774237752655,0.894796269444813,0.912179092344248,0.925614192906036
alphanumeric,rbf-reg,100,1,0,128,1E-06,1,0,0.761148750782013,0.987680792808533,0.936659216880798,0.934135556221008,0.935521512385919,0.944367666232073,0.944856584093872,0.94906584701252,0.951891601094228,0.957212330433983
