DS,Clf,Attempt,Type,Noise,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,OT C0,OT C1,OT C2,Micro,Macro
image_segmentation, mlp-softmax, 0, 0, 2.000000, 64, 0.000010, 1.000000, 0, 0.010331, 1.000000, 0.952586, 0.955957,  0.92777, 0.92675, 0.92550, 0.94519, nan, 0.86716, 0.89148, 0.86512, 1.00000, nan, 0.99731, nan
image_segmentation, mlp-softmax, 0, 0, 4.000000, 64, 0.000010, 1.000000, 0, 0.010603, 1.000000, 0.956897, 0.956679,  0.94195, 0.94067, 0.93833, 0.95856, 1.00000, 0.86637, 0.90723, 0.89129, 1.00000, nan, 0.99711, nan
image_segmentation, mlp-softmax, 0, 0, 8.000000, 64, 0.000010, 1.000000, 0, 0.010447, 1.000000, 0.961207, 0.962455,  0.92321, 0.92171, 0.92000, 0.94742, nan, 0.87998, 0.90774, 0.85500, 1.00000, nan, 0.99762, nan
image_segmentation, mlp-softmax, 0, 0, 4.000000, 8, 0.000010, 1.000000, 0, 0.019430, 1.000000, 0.939655, 0.955957,  0.89360, 0.89207, 0.89069, 0.69626, 1.00000, 0.85270, 0.95361, 0.77365, 0.97949, 1.00000, 0.99612, 0.89775
image_segmentation, mlp-softmax, 0, 0, 4.000000, 16, 0.000010, 1.000000, 0, 0.013833, 1.000000, 0.952586, 0.961011,  0.93459, 0.93411, 0.93348, 0.92692, 1.00000, 0.95506, 0.92398, 0.85532, 0.90816, nan, 0.99713, nan
image_segmentation, mlp-softmax, 0, 0, 4.000000, 32, 0.000010, 1.000000, 0, 0.010805, 1.000000, 0.961207, 0.955235,  0.93926, 0.93921, 0.93880, 0.89519, nan, 0.90305, 0.93706, 0.86696, 0.99745, nan, 0.99714, nan
image_segmentation, mlp-softmax, 0, 0, 4.000000, 128, 0.000010, 1.000000, 0, 0.010883, 1.000000, 0.956897, 0.955957,  0.93726, 0.93734, 0.93747, 0.95544, nan, 0.91615, 0.81098, 0.88269, 0.99745, nan, 0.99780, nan
image_segmentation, mlp-softmax, 0, 0, 4.000000, 64, 0.000100, 1.000000, 0, 0.059506, 0.998557, 0.965517, 0.959567,  0.93452, 0.93267, 0.93059, 0.91979, nan, 0.89167, 0.87169, 0.87803, 1.00000, nan, 0.99785, nan
image_segmentation, mlp-softmax, 0, 0, 4.000000, 64, 0.000001, 1.000000, 0, 0.001626, 1.000000, 0.965517, 0.958123,  0.95119, 0.95121, 0.95095, 0.98472, nan, 0.95480, 0.93228, 0.81338, 1.00000, nan, 0.99716, nan
image_segmentation, mlp-softmax, 0, 0, 4.000000, 64, 0.000010, 0.800000, 0, 0.021808, 1.000000, 0.961207, 0.966065,  0.94044, 0.93960, 0.93865, 0.85294, 1.00000, 0.90385, 0.91782, 0.86009, 0.96429, nan, 0.99849, nan
image_segmentation, mlp-softmax, 0, 0, 4.000000, 64, 0.000010, 0.900000, 0, 0.018662, 1.000000, 0.965517, 0.960289,  0.93259, 0.93209, 0.93110, 0.73262, 1.00000, 0.92049, 0.93129, 0.89493, 0.99898, nan, 0.99755, nan
image_segmentation, mlp-softmax, 0, 0, 4.000000, 64, 0.000010, 1.000000, 50, 0.066606, 0.981241, 0.969828, 0.952347,  0.93563, 0.93455, 0.93366, 0.86809, nan, 0.89677, 0.96113, 0.77656, 0.99490, nan, 0.99798, nan
