DS,Clf,Attempt,Type,Noise,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,OT C0,OT C1,OT C2,OT C3,OT C4,OT C5,OT C7,Micro,Macro
image_segmentation, mlp-sigmoid,0,1,4,64,1E-05,1,0,0.00755,0.227417,0.948276,0.947292,0.99913,0.9993,0.93889,0.99971,1,0.99394,0.92942,0.93705,0.99854,1,0.99603,0.98082
image_segmentation, mlp-sigmoid,0,1,4,64,0.0001,0.8,0,0.026889,0.240693,0.918103,0.914801,0.99841,0.99816,0.88699,0.9999,1,0.98276,0.86663,0.82637,0.99392,1,0.99281,0.95412
image_segmentation, mlp-sigmoid,0,1,4,64,0.0001,1,50,0.025802,0.262049,0.943965,0.912635,0.99827,0.9983,0.92331,0.99996,1,0.96311,0.91798,0.79473,0.99809,1,0.99198,0.95447
,,,,,,,,,,,,,,,,,,,,,,,,
image_segmentation, mlp-sigmoid,0,1,0.5,64,1E-05,1,0,0.013004,0.681424,0.965517,0.972563,0.99965,0.99963,0.94199,0.99824,1,0.99759,0.99583,0.95873,1,1,0.99781,0.99343
image_segmentation, mlp-sigmoid,0,1,1,64,1E-05,1,0,0.011676,0.529582,0.969828,0.970397,0.99967,0.99968,0.93229,0.99907,1,0.99002,0.97506,0.9792,1,1,0.99782,0.9923
image_segmentation, mlp-sigmoid,0,1,2,64,1E-05,1,0,0.010415,0.361712,0.961207,0.968231,0.99962,0.99964,0.93871,0.99804,1,0.98886,0.99511,0.92241,1,1,0.99758,0.98724
image_segmentation, mlp-sigmoid,0,1,4,64,1E-05,1,0,0.008762,0.289177,0.961207,0.966065,0.99954,0.99954,0.87874,0.99897,1,0.99611,0.99763,0.91966,1,1,0.99771,0.98858
image_segmentation, mlp-sigmoid,0,1,8,64,1E-05,1,0,0.006681,0.139169,0.965517,0.962455,0.99945,0.99946,0.89602,0.99164,1,0.99524,0.96987,0.92018,1,1,0.99793,0.98358
image_segmentation, mlp-sigmoid,0,1,4,8,1E-05,1,0,0.012125,0.319192,0.961207,0.955235,0.99921,0.99935,0.98126,1,1,0.97629,0.99372,0.98951,1,1,0.99641,0.99446
image_segmentation, mlp-sigmoid,0,1,4,16,1E-05,1,0,0.010006,0.370851,0.956897,0.966065,0.99947,0.9994,0.93451,0.99986,1,0.99802,0.88315,0.8982,1,1,0.99776,0.96893
image_segmentation, mlp-sigmoid,0,1,4,32,1E-05,1,0,0.00882,0.260317,0.956897,0.963899,0.99955,0.99957,0.95638,0.99739,1,0.99632,0.99452,0.96926,1,1,0.99783,0.99411
image_segmentation, mlp-sigmoid,0,1,4,128,1E-05,1,0,0.008682,0.234055,0.961207,0.965343,0.99952,0.99955,0.81401,0.99089,1,0.98279,0.98429,0.96279,1,1,0.99761,0.98934
image_segmentation, mlp-sigmoid,0,1,4,64,0.0001,1,0,0.0276,0.210678,0.926724,0.924188,0.99862,0.99858,0.86832,0.97789,1,0.97124,0.94054,0.82455,0.99999,1,0.99394,0.96034
image_segmentation, mlp-sigmoid,0,1,4,64,1E-05,1,0,0.008442,0.238672,0.952586,0.964621,0.99961,0.99965,0.94787,0.99653,1,0.99013,0.98728,0.91655,1,1,0.99791,0.98505
image_segmentation, mlp-sigmoid,0,1,4,64,1E-06,1,0,0.00183,0.260895,0.969828,0.971841,0.99952,0.9995,0.95841,0.99963,1,0.99255,0.99184,0.94917,1,1,0.99714,0.99107
image_segmentation, mlp-sigmoid,0,1,4,64,1E-05,0.8,0,0.010206,0.238384,0.956897,0.963899,0.9994,0.99945,0.88557,0.9937,1,0.92038,0.92873,0.79346,1,1,0.99765,0.94995
image_segmentation, mlp-sigmoid,0,1,4,64,1E-05,1,50,0.008596,0.221645,0.969828,0.966787,0.99955,0.99956,0.90801,0.97798,1,0.9976,0.9935,0.89594,1,1,0.99791,0.98197
,,,,,,,,,,,,,,,,,,,,,,,,
image_segmentation, mlp-sigmoid,0,1,0.5,64,1E-06,1,0,0.002171,0.688162,0.952586,0.957401,0.99889,0.99877,0.94276,0.99991,1,0.98918,0.99641,0.8349,0.99968,1,0.99734,0.97553
image_segmentation, mlp-sigmoid,0,1,1,64,1E-06,1,0,0.002036,0.540404,0.952586,0.953069,0.99907,0.99927,0.94339,1,1,0.99001,0.99685,0.97451,0.99989,1,0.99611,0.99469
image_segmentation, mlp-sigmoid,0,1,2,64,1E-06,1,0,0.001891,0.347763,0.956897,0.952347,0.99906,0.9992,0.96588,1,1,0.9854,0.9893,0.92647,0.99983,1,0.99711,0.98636
image_segmentation, mlp-sigmoid,0,1,4,64,1E-06,1,0,0.001744,0.243867,0.956897,0.949458,0.99925,0.9993,0.96176,1,1,0.98736,0.98945,0.92568,0.9997,1,0.99712,0.98666
image_segmentation, mlp-sigmoid,0,1,8,64,1E-06,1,0,0.001527,0.126663,0.943965,0.953069,0.99908,0.99924,0.96558,1,1,0.98408,0.99155,0.93612,0.99935,1,0.99744,0.98786
image_segmentation, mlp-sigmoid,0,1,4,8,1E-06,1,0,0.003694,0.198846,0.926724,0.915523,0.99754,0.99783,0.96667,1,0.99998,0.9878,0.90533,0.83867,0.99824,1,0.99254,0.96224
image_segmentation, mlp-sigmoid,0,1,4,16,1E-06,1,0,0.002471,0.223088,0.939655,0.94296,0.99849,0.99865,0.97661,0.99996,1,0.9829,0.94781,0.87741,0.9999,1,0.99332,0.97285
image_segmentation, mlp-sigmoid,0,1,4,32,1E-06,1,0,0.001906,0.213853,0.965517,0.952347,0.99894,0.99926,0.968,1,1,0.96439,0.98485,0.95166,0.99999,1,0.99668,0.98622
image_segmentation, mlp-sigmoid,0,1,4,128,1E-06,1,0,0.001642,0.203463,0.952586,0.951625,0.99913,0.99937,0.95581,1,1,0.98139,0.98489,0.87664,0.9991,1,0.99697,0.97831
image_segmentation, mlp-sigmoid,0,1,4,64,1E-05,1,0,0.0082,0.234921,0.935345,0.941516,0.99931,0.99922,0.93534,1,1,0.9746,0.99897,0.88,0.99941,1,0.99726,0.97983
image_segmentation, mlp-sigmoid,0,1,4,64,1E-06,1,0,0.001675,0.243867,0.948276,0.948736,0.99907,0.99932,0.96324,1,1,0.98736,0.98513,0.89076,0.99992,1,0.9973,0.98112
image_segmentation, mlp-sigmoid,0,1,4,64,0,1,0,0.000279,0.271861,0.952586,0.956679,0.99886,0.99934,0.96117,1,1,0.9801,0.98116,0.75489,0.99987,1,0.99687,0.96176
image_segmentation, mlp-sigmoid,0,1,4,64,1E-06,0.8,0,0.002819,0.23088,0.939655,0.952347,0.99919,0.99916,0.90582,1,1,0.89365,0.91182,0.85627,0.99985,1,0.99656,0.95346
image_segmentation, mlp-sigmoid,0,1,4,64,1E-06,1,50,0.002105,0.241847,0.969828,0.950181,0.99887,0.99923,0.95655,1,1,0.98996,0.99037,0.80929,0.99972,1,0.99649,0.97191
