DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
glass,mlp-sft,5000,0,0,12,0.0,1.0,0,5.007987783756107e-05,1.0,0.5454545617103577,0.6037735939025879,0.6011904761904762,0.6026785714285714,0.6008184523809524,0.6656695156695157,0.6660398860398861,0.6663105413105413
glass,mlp-sft,5000,0,0,12,0.0,1.0,10,0.013946580700576305,1.0,0.6818181872367859,0.650943398475647,0.6439482961222092,0.6404230317273796,0.6400313356835097,0.7645050125313283,0.762750626566416,0.7645050125313283
glass,mlp-sft,5000,0,0,12,0.001,1.0,0,0.3581017553806305,1.0,0.5454545617103577,0.6320754885673523,0.677382319173364,0.6743207041714504,0.6628396479142747,0.7988378684807257,0.7929705215419501,0.7861961451247166
glass,mlp-sft,5000,0,0,12,0.0001,1.0,0,0.06837914139032364,1.0,0.5454545617103577,0.6792452931404114,0.5861928104575163,0.5833333333333334,0.5800653594771241,0.7526612276612278,0.7448912198912199,0.7429778554778554
glass,mlp-sft,5000,0,0,12,1e-05,1.0,0,0.011036333627998829,1.0,0.4545454680919647,0.6132075190544128,0.6711069418386492,0.6684803001876173,0.6671669793621013,0.787940004356796,0.7773490658516895,0.778359458091467
glass,mlp-sft,5000,0,0,12,0.0001,1.0,10,0.0867200642824173,1.0,0.4545454680919647,0.6132075190544128,0.676923076923077,0.674671669793621,0.6724202626641651,0.7414090782511836,0.7160664558220949,0.6956582925567888
glass,mlp-sft,5000,0,0,12,0.0001,0.9,0,0.15612640976905823,1.0,0.5,0.6886792182922363,0.5911166459111665,0.5861353258613533,0.580738895807389,0.7331026997693665,0.7312033645366979,0.7248236331569665
glass,mlp-sft,5000,0,0,12,0.0001,0.9,10,0.2434992492198944,0.930232584476471,0.6818181872367859,0.6792452931404114,0.6274509803921569,0.6254084967320261,0.6209150326797386,0.7453950739276826,0.7434187893427024,0.7334650856389987
glass,mlp-sft,5000,0,0,16,0.0,1.0,0,1.06717334347195e-05,1.0,0.6818181872367859,0.5943396091461182,0.7279438907345884,0.7277593207825765,0.7268364710225175,0.8216795051353875,0.8209354575163399,0.8209500466853408
glass,mlp-sft,5000,0,0,16,0.0,1.0,10,0.006557947490364313,1.0,0.5,0.6132075190544128,0.7076923076923076,0.7110694183864916,0.7121951219512196,0.7123288392114763,0.7185016787176491,0.7185016787176491
glass,mlp-sft,5000,0,0,16,0.001,1.0,0,0.349229633808136,1.0,0.6363636255264282,0.6698113083839417,0.6434607645875251,0.6374245472837022,0.6329979879275655,0.7602678571428573,0.7594400708311998,0.7548376429424817
glass,mlp-sft,5000,0,0,16,0.0001,1.0,0,0.06356442719697952,1.0,0.5454545617103577,0.6226415038108826,0.6795454545454546,0.678030303030303,0.6799242424242424,0.7730678430363654,0.7713250427518576,0.7706982677300402
glass,mlp-sft,5000,0,0,16,1e-05,1.0,0,0.009727450087666512,1.0,0.4545454680919647,0.6226415038108826,0.6761363636363638,0.6768939393939394,0.6757575757575758,0.7189965881384376,0.7258581328787702,0.7237623316058529
glass,mlp-sft,5000,0,0,16,0.0001,1.0,10,0.07947192341089249,1.0,0.5,0.5849056839942932,0.655425219941349,0.6543255131964809,0.6532258064516129,0.7585672588123568,0.7610887659907268,0.7652554326573934
glass,mlp-sft,5000,0,0,16,0.0001,0.9,0,0.12076294422149658,1.0,0.5454545617103577,0.6603773832321167,0.6277777777777778,0.626984126984127,0.6305555555555555,0.6139821598154932,0.6136616469949803,0.6146537104870439
glass,mlp-sft,5000,0,0,16,0.0001,0.9,10,0.14276592433452606,1.0,0.6363636255264282,0.698113203048706,0.6448479729729729,0.6435810810810811,0.6380912162162162,0.7584427221523996,0.7623586091328027,0.7588791137178234
