DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
glass,mlp-sft,0,0,12,0.0,1.0,-,-,5000.0,6.739837408531457e-05,1.0,0.6666666865348816,0.5648148148148148,0.7765957446808509,0.7767701430066272,0.7764213463550751,0.8556502525252524,0.8552398989898989,0.8552398989898989
glass,mlp-sft,0,0,12,0.0,1.0,+,-,1100.0,0.12032333761453629,0.9529411792755127,0.8571428656578064,0.6388888888888888,0.5366034931252323,0.5377183203270159,0.5380899293942771,0.7244500185804533,0.7247287253808993,0.7261222593831289
glass,mlp-sft,0,0,12,0.001,1.0,-,-,5000.0,0.4362749457359314,0.9411764740943909,0.6666666865348816,0.6666666666666666,0.7739197530864199,0.7708333333333333,0.7700617283950617,0.9259259259259259,0.9235449735449736,0.8373015873015873
glass,mlp-sft,0,0,12,0.0001,1.0,-,-,5000.0,0.10194660723209381,1.0,0.7142857313156128,0.6759259259259259,0.5573385518590999,0.5549902152641878,0.5538160469667318,0.8679453262786595,0.867824074074074,0.8670855379188712
glass,mlp-sft,0,0,12,1e-05,1.0,-,-,5000.0,0.016193557530641556,1.0,0.6666666865348816,0.5925925925925926,0.7137784090909092,0.7134232954545454,0.7130681818181818,0.8857671957671958,0.8862599206349207,0.8779265873015873
glass,mlp-sft,0,0,12,0.0001,1.0,-,+,5000.0,0.09437133371829987,1.0,0.6666666865348816,0.6296296296296297,0.6650735294117647,0.6661764705882354,0.6716911764705882,0.8362162233901365,0.879745182353878,0.8798208313425705
glass,mlp-sft,0,0,12,0.0001,1.0,+,-,1100.0,0.15146610140800476,0.9882352948188782,0.761904776096344,0.6666666666666666,0.5995370370370371,0.6003086419753086,0.6006944444444444,0.7871824417009602,0.7878875171467764,0.7885925925925926
glass,mlp-sft,0,0,12,0.0001,0.5,-,-,5000.0,0.5148188471794128,0.8117647171020508,0.7142857313156128,0.6481481481481481,0.5150375939849624,0.5045112781954888,0.5176691729323308,0.7867228835978836,0.7605489417989418,0.8539517195767196
glass,mlp-sft,0,0,12,0.0001,0.5,+,-,1100.0,0.5589744448661804,0.7647058963775635,0.6190476417541504,0.6481481481481481,0.5157894736842106,0.5165413533834586,0.506766917293233,0.8102846401718583,0.8183031984723715,0.8124104905119943
glass,rbf,0,0,12,0.001,1.0,-,-,10000.0,0.28045037388801575,0.6941176652908325,0.7142857313156128,0.6296296296296297,0.7724264705882353,0.6988970588235294,0.6382352941176471,0.9012776145701619,0.8793618423763029,0.8822789804436079
glass,rbf,0,0,12,0.0001,1.0,-,-,10000.0,0.18680956959724426,0.7882353067398071,0.8571428656578064,0.6574074074074074,0.7925390178911306,0.7990102778835173,0.7906357061286639,0.8490034271284271,0.8541441197691199,0.851483585858586
glass,rbf,0,0,12,1e-05,1.0,-,-,10000.0,0.1065976694226265,0.9176470637321472,0.8095238208770752,0.6666666666666666,0.6674382716049383,0.6863425925925927,0.6875,0.78729492814161,0.8029374967208683,0.8388415684945051
glass,rbf-reg,0,0,12,0.001,1.0,-,-,10000.0,0.2833987772464752,0.8235294222831726,0.761904776096344,0.5740740740740741,0.8276647966339411,0.7803295932678822,0.7508765778401122,0.9500994097545821,0.9482230506368436,0.9382820751786269
glass,rbf-reg,0,0,12,0.0001,1.0,-,-,10000.0,0.10892122983932495,0.9647058844566345,0.8095238208770752,0.7037037037037037,0.7166940789473684,0.688733552631579,0.662828947368421,0.816488779419814,0.8456121145776319,0.8342261904761905
glass,rbf-reg,0,0,12,1e-05,1.0,-,-,10000.0,0.027947574853897095,1.0,0.6190476417541504,0.6574074074074074,0.657023220403502,0.6924248191853826,0.704225352112676,0.8142621920563098,0.7844406737053795,0.775253896430367
